sync,time,vout,force
1.0,14.41554416,0.906,21.15794639679996
1.0,14.41824697,0.908,21.247085070599997
1.0,14.42099351,0.908,21.33867934000002
1.0,14.42374092,0.908,21.43209127999999
1.0,14.42653842,0.908,21.528775468399985
1.0,14.42923177,0.91,21.623096585399985
1.0,14.43199369,0.91,21.72185258760002
1.0,14.43474497,0.91,21.821008718800005
1.0,14.43754455,0.912,21.924450132000008
1.0,14.44024384,0.912,22.02463178240005
1.0,14.44299368,0.912,22.12874072480003
1.0,14.44574419,0.914,22.233351314999954
1.0,14.44854468,0.914,22.34117017999995
1.0,14.45124445,0.914,22.445409993000002
1.0,14.45399569,0.916,22.551993030599963
1.0,14.45674134,0.916,22.657871936400014
1.0,14.45953884,0.916,22.765463786399987
1.0,14.46224675,0.918,22.867677799999996
1.0,14.46500794,0.918,22.97149012759999
1.0,14.46776268,0.918,23.072148327199983
1.0,14.47052962,0.918,23.172648548000005
1.0,14.47330829,0.92,23.27101346600001
1.0,14.47600845,0.92,23.365570511000012
1.0,14.47876614,0.92,23.46037989319997
1.0,14.48152645,0.922,23.554332952000014
1.0,14.48430612,0.922,23.648174611199995
1.0,14.48754255,0.922,23.757334786000026
1.0,14.48979945,0.922,23.83343745399998
1.0,14.49427225,0.924,23.986310949999964
1.0,14.4953069,0.924,24.02195991399994
1.0,14.49811049,0.924,24.12025377939999
1.0,14.50080355,0.924,24.215508155000013
1.0,14.50357032,0.926,24.31538855199997
1.0,14.50631097,0.926,24.415453451199962
1.0,14.50904747,0.926,24.51659449120002
1.0,14.51182636,0.926,24.61999628240002
1.0,14.51455682,0.928,24.721951658799952
1.0,14.51729858,0.928,24.823685374800007
1.0,14.52004244,0.928,24.925330386399988
1.0,14.52278627,0.93,25.02427289619997
1.0,14.52553318,0.93,25.122516037199993
1.0,14.52828756,0.932,25.21765232240004
1.0,14.53108527,0.932,25.31235344520002
1.0,14.53378931,0.932,25.400937795599987
1.0,14.53653432,0.934,25.48825597919997
1.0,14.53928616,0.934,25.573728129599964
1.0,14.54208582,0.934,25.657932286799998
1.0,14.5447897,0.934,25.738345678000023
1.0,14.54754112,0.936,25.81793672319999
1.0,14.5502884,0.936,25.897154007999966
1.0,14.55308903,0.936,25.977308038600015
1.0,14.55579156,0.936,26.05489191519999
1.0,14.55854816,0.936,26.134612787200016
1.0,14.56130301,0.938,26.215090915399983
1.0,14.5640972,0.938,26.297631288000037
1.0,14.56680269,0.938,26.37884939939999
1.0,14.56956523,0.938,26.4624438598
1.0,14.5723521,0.94,26.548279889999975
1.0,14.57505345,0.94,26.631779398999978
1.0,14.57779425,0.94,26.717895334999987
1.0,14.58054484,0.94,26.804515015199993
1.0,14.58331453,0.942,26.89253576340001
1.0,14.58604447,0.942,26.979794602199952
1.0,14.58880623,0.942,27.06888897979998
1.0,14.59155169,0.944,27.15829543199997
1.0,14.59440784,0.944,27.251977152000002
1.0,14.59706899,0.944,27.340587025600005
1.0,14.59981012,0.944,27.432250412800038
1.0,14.60255912,0.944,27.526224268800014
1.0,14.60535738,0.946,27.62235833319996
1.0,14.60810279,0.946,27.718832040600013
1.0,14.61082092,0.948,27.81508595680002
1.0,14.61357408,0.948,27.914309843199977
1.0,14.61636194,0.948,28.016091780000014
1.0,14.61910005,0.95,28.117401849999972
1.0,14.62183521,0.95,28.22029116319999
1.0,14.62457821,0.952,28.324305723199966
1.0,14.62737705,0.952,28.432291834999976
1.0,14.63008421,0.952,28.53709261099996
1.0,14.63283199,0.954,28.644530808999978
1.0,14.63559995,0.954,28.752710048999987
1.0,14.63837669,0.954,28.861058443799962
1.0,14.6411159,0.954,28.967451422000018
1.0,14.64389212,0.956,29.07455798960002
1.0,14.64927856,0.956,29.27971413760002
1.0,14.64953908,0.958,29.289603476799996
1.0,14.65220364,0.958,29.389560208799992
1.0,14.65488708,0.958,29.48997453360002
1.0,14.65763755,0.958,29.592000354000024
1.0,14.66038955,0.96,29.69409125999998
1.0,14.66315021,0.96,29.79678781199996
1.0,14.66589066,0.96,29.89924913479999
1.0,14.6686422,0.96,30.00320231600002
1.0,14.67138153,0.962,30.108130994599982
1.0,14.67412653,0.962,30.214691894599998
1.0,14.67687482,0.962,30.32370528919999
1.0,14.67963549,0.962,30.43429772940004
1.0,14.68237247,0.964,30.546693213400022
1.0,14.68513219,0.964,30.660541404799947
1.0,14.68788345,0.964,30.775874223999974
1.0,14.69069156,0.964,30.89359019519999
1.0,14.69339295,0.964,31.00683246399999
1.0,14.69618581,0.966,31.123102804399956
1.0,14.69889781,0.966,31.234945684399968
1.0,14.7016959,0.966,31.348337754
1.0,14.70439851,0.968,31.45660431060002
1.0,14.7071476,0.968,31.563683264000012
1.0,14.70989819,0.968,31.66996606159999
1.0,14.71270168,0.968,31.7747266976
1.0,14.71539827,0.97,31.87498109719999
1.0,14.71815518,0.97,31.975222344799988
1.0,14.72090068,0.97,32.07463441199997
1.0,14.72369853,0.97,32.17507722700001
1.0,14.72639997,0.97,32.27203092359998
1.0,14.72916162,0.97,32.371118925599966
1.0,14.73190666,0.972,32.470297358399996
1.0,14.73471869,0.972,32.572205325599995
1.0,14.73741355,0.972,32.670880742999984
1.0,14.74021414,0.972,32.77362318000002
1.0,14.74292275,0.972,32.873841749999976
1.0,14.74569814,0.974,32.976740621999966
1.0,14.74842566,0.974,33.07847711800001
1.0,14.75117971,0.974,33.18172225540002
1.0,14.75394234,0.974,33.28598391159998
1.0,14.75669107,0.976,33.390667981
1.0,14.75947232,0.976,33.49718985600002
1.0,14.76219592,0.976,33.60308479839999
1.0,14.7649484,0.976,33.710486567999965
1.0,14.76769684,0.978,33.820211789599966
1.0,14.77058236,0.978,33.93605346560003
1.0,14.7731982,0.978,34.04319827199998
1.0,14.77594832,0.978,34.156715641599966
1.0,14.77869923,0.98,34.27192375240005
1.0,14.78153297,0.98,34.391735181400044
1.0,14.78424181,0.98,34.50718594219997
1.0,14.78694986,0.98,34.62330498279998
1.0,14.78970203,0.98,34.7415932494
1.0,14.79249632,0.982,34.860942937599965
1.0,14.79521092,0.982,34.97659958240003
1.0,14.79797342,0.982,35.09185108239998
1.0,14.80070812,0.984,35.20490891119996
1.0,14.80353938,0.984,35.318895438800006
1.0,14.80627088,0.984,35.42657804479998
1.0,14.80898038,0.984,35.530785414799965
1.0,14.81172732,0.984,35.63301263359997
1.0,14.81451031,0.986,35.73453610879999
1.0,14.81723166,0.986,35.82974933559998
1.0,14.81997871,0.986,35.92496208860002
1.0,14.82272551,0.986,36.01618693199997
1.0,14.82554649,0.986,36.10928604819999
1.0,14.82828921,0.986,36.19754677779997
1.0,14.83101719,0.986,36.28486526680002
1.0,14.83386057,0.988,36.3750572804
1.0,14.83654503,0.988,36.46036285459998
1.0,14.84187581,0.988,36.63081363059998
1.0,14.84213805,0.988,36.639273493000026
1.0,14.84488495,0.988,36.72788848700001
1.0,14.84792177,0.99,36.82755092679997
1.0,14.85092049,0.99,36.92648913660001
1.0,14.85306719,0.99,36.99806011460002
1.0,14.85578882,0.99,37.08898857560002
1.0,14.85859127,0.99,37.18309484660001
1.0,14.86172775,0.992,37.288037740000014
1.0,14.86402894,0.992,37.36480543840002
1.0,14.86676168,0.992,37.45473646879997
1.0,14.86951986,0.992,37.54481862759998
1.0,14.87231501,0.992,37.633978417399966
1.0,14.87501334,0.992,37.71960900440002
1.0,14.87776142,0.992,37.803865137200006
1.0,14.88052355,0.994,37.88799707999997
1.0,14.88327305,0.994,37.969382279999984
1.0,14.88607177,0.994,38.05143128219998
1.0,14.88876532,0.994,38.129167135199964
1.0,14.89152032,0.994,38.20815952639998
1.0,14.89427345,0.994,38.28667879400001
1.0,14.89707229,0.994,38.36695761460002
1.0,14.89978042,0.996,38.44478927080001
1.0,14.90253214,0.996,38.526051344
1.0,14.90528586,0.996,38.607984528799996
1.0,14.90854653,0.996,38.709326152400024
1.0,14.91078981,0.996,38.780468952800014
1.0,14.91353649,0.996,38.870779791199986
1.0,14.91635732,0.996,38.96599900399996
1.0,14.91903921,0.996,39.05906058699997
1.0,14.92177792,0.996,39.1574007552
1.0,14.92453556,0.996,39.2582200736
1.0,14.92730503,0.998,39.36357485019997
1.0,14.93003727,0.998,39.4683952724
1.0,14.9327967,0.998,39.579103604000025
1.0,14.93553753,0.998,39.68997950459996
1.0,14.93829003,0.998,39.805089054599975
1.0,14.94108981,0.998,39.92402853119999
1.0,14.9437814,1.0,40.041166528000026
1.0,14.9465636,1.0,40.16481217599994
1.0,14.94927318,1.0,40.28717680879998
1.0,14.95207114,1.0,40.416722237999934
1.0,14.95475779,1.0,40.542188793000015
1.0,14.95752538,1.0,40.67486976279997
1.0,14.9602602,1.002,40.80657581999998
1.0,14.96307205,1.002,40.944637654999944
1.0,14.96577386,1.002,41.077637024400026
1.0,14.96852712,1.002,41.21403352479994
1.0,14.97127521,1.002,41.349944365599974
1.0,14.97407229,1.004,41.488008234400034
1.0,14.97677597,1.004,41.619685909200015
1.0,14.97952747,1.004,41.75274844920001
1.0,14.98227671,1.004,41.88174022020003
1.0,14.98504608,1.006,42.01074687360003
1.0,14.98777945,1.006,42.132163168999995
1.0,14.99052918,1.006,42.25305731079996
1.0,14.9932779,1.006,42.368668473999996
1.0,14.99602907,1.006,42.48207756739999
1.0,14.99882471,1.008,42.59339995219996
1.0,15.00157508,1.008,42.6998640304
1.0,15.00427066,1.008,42.80197260079996
1.0,15.00703173,1.008,42.90379877959997
1.0,15.00983595,1.01,43.00620889399998
1.0,15.0125334,1.01,43.10254104400001
1.0,15.01796643,1.01,43.295155650399984
1.0,15.01869479,1.01,43.3208521912
1.0,15.02094977,1.01,43.4003698948
1.0,15.02356084,1.01,43.4923840016
1.0,15.0262942,1.012,43.58883702800002
1.0,15.02909555,1.012,43.68783673699999
1.0,15.03181368,1.012,43.783895451200046
1.0,15.03459719,1.012,43.88226469459998
1.0,15.03732266,1.012,43.977932459599955
1.0,15.0400737,1.012,44.074336753999994
1.0,15.04284169,1.012,44.16961096979997
1.0,15.04559984,1.014,44.26391066239998
1.0,15.04831443,1.014,44.35446938479997
1.0,15.05109132,1.014,44.44581867759996
1.0,15.05385005,1.014,44.53459460899998
1.0,15.05659132,1.014,44.62099457280002
1.0,15.05932236,1.016,44.705766054399966
1.0,15.06207568,1.016,44.78931948159998
1.0,15.0647987,1.016,44.87133684400004
1.0,15.06755453,1.016,44.95316735980003
1.0,15.07034006,1.016,45.03580658319998
1.0,15.07305845,1.016,45.11659713399997
1.0,15.07580877,1.016,45.198773380199974
1.0,15.07855856,1.016,45.28198202559997
1.0,15.08130616,1.018,45.36632606880001
1.0,15.08410788,1.018,45.453683698399956
1.0,15.08680007,1.018,45.5396782624
1.0,15.08955738,1.018,45.628794521600014
1.0,15.09230019,1.018,45.72034038019998
1.0,15.09602055,1.018,45.846535551
1.0,15.09786243,1.018,45.91066981259998
1.0,15.10055223,1.018,46.00510177060001
1.0,15.10330271,1.018,46.10472415619998
1.0,15.10605236,1.02,46.20595816079998
1.0,15.10884934,1.02,46.31162806520005
1.0,15.11155088,1.02,46.416390777599986
1.0,15.11429962,1.02,46.52502098240002
1.0,15.11705366,1.02,46.637803670399975
1.0,15.11986332,1.02,46.754235980799976
1.0,15.12258529,1.02,46.87246352659998
1.0,15.12531494,1.02,46.99202425200004
1.0,15.12810175,1.02,47.119660150000016
1.0,15.13086173,1.022,47.248049212999945
1.0,15.13356279,1.022,47.377970198999954
1.0,15.13632962,1.022,47.51421921759999
1.0,15.13907047,1.022,47.652577325599985
1.0,15.14181938,1.022,47.79516300039996
1.0,15.14461331,1.022,47.942067839800046
1.0,15.14731803,1.022,48.08789814419996
1.0,15.1500699,1.024,48.23694589799999
1.0,15.1528099,1.024,48.38770069799998
1.0,15.15561492,1.024,48.542082092000015
1.0,15.15831955,1.024,48.691107205
1.0,15.16107014,1.024,48.84195842159997
1.0,15.16381697,1.024,48.991495846799914
1.0,15.16661712,1.024,49.142092495999954
1.0,15.16932236,1.024,49.28628178800003
1.0,15.1720726,1.026,49.43038245999998
1.0,15.17481307,1.026,49.573160947000005
1.0,15.17762764,1.026,49.716646876000034
1.0,15.18032484,1.026,49.85356891100005
1.0,15.18307382,1.026,49.99039939049999
1.0,15.18582414,1.026,50.125521341599956
1.0,15.18859444,1.026,50.25971467359998
1.0,15.19132497,1.026,50.39004709060002
1.0,15.19407447,1.026,50.51921860060001
1.0,15.19682781,1.028,50.64337953339999
1.0,15.19959064,1.028,50.76533084959997
1.0,15.20238501,1.028,50.875890687799995
1.0,15.20508636,1.028,50.980004795199974
1.0,15.20784021,1.028,51.0662553772
1.0,15.2106026,1.028,51.14782005999997
1.0,15.21339181,1.028,51.212250810999976
1.0,15.21610868,1.028,51.266141067999996
1.0,15.21885982,1.028,51.307683282
1.0,15.22161395,1.028,51.337940716
1.0,15.22440282,1.028,51.3604747856
1.0,15.22711951,1.028,51.3700053122
1.0,15.22988825,1.028,51.376151914999994
1.0,15.23263623,1.028,51.369493077399994
1.0,15.23538919,1.028,51.360731346
1.0,15.23818619,1.028,51.342271146
1.0,15.24089256,1.028,51.3217492752
1.0,15.24364201,1.028,51.29540954419999
1.0,15.24639245,1.028,51.266164033
1.0,15.24920171,1.028,51.23340806140002
1.0,15.25191319,1.028,51.19930505760002
1.0,15.25466103,1.028,51.16369305120002
1.0,15.25741414,1.028,51.12569517120001
1.0,15.26022123,1.028,51.08634615319998
1.0,15.26292429,1.028,51.04536776359998
1.0,15.26568875,1.028,51.00228767499998
1.0,15.26846277,1.028,50.95551769780002
1.0,15.27119979,1.028,50.90701995220001
1.0,15.27400216,1.028,50.854279348800006
1.0,15.2767041,1.028,50.799850228000004
1.0,15.27948051,1.028,50.74176773079997
1.0,15.28225197,1.028,50.67811382319999
1.0,15.28499903,1.028,50.61372273680005
1.0,15.28774323,1.028,50.54133359260003
1.0,15.29051523,1.028,50.466394623000014
1.0,15.29403901,1.028,50.36103360099998
1.0,15.29736671,1.028,50.25173719159997
1.0,15.29877351,1.028,50.203849719599965
1.0,15.30152827,1.028,50.10320047419997
1.0,15.3043346,1.028,49.99504451600002
1.0,15.30705584,1.028,49.88116334720004
1.0,15.30979392,1.028,49.7636449536
1.0,15.3125854,1.028,49.63401011200001
1.0,15.31529571,1.028,49.506503213000016
1.0,15.31811282,1.028,49.366492845999964
1.0,15.32080655,1.028,49.230936840999924
1.0,15.32358519,1.028,49.08705886180006
1.0,15.3263096,1.028,48.94420785600004
1.0,15.32907814,1.028,48.797087640400015
1.0,15.33182423,1.028,48.64995642599996
1.0,15.33458469,1.028,48.501443677999966
1.0,15.33738662,1.026,48.350413449600005
1.0,15.34008945,1.026,48.20470369100005
1.0,15.34283855,1.026,48.05729694900007
1.0,15.34558525,1.026,47.910276405000076
1.0,15.34838899,1.026,47.76117351179999
1.0,15.35108964,1.026,47.617988800799985
1.0,15.35382968,1.026,47.47336948959992
1.0,15.35657947,1.026,47.32851987799998
1.0,15.35938656,1.026,47.18086694400001
1.0,15.36209099,1.026,47.03844664680002
1.0,15.36483836,1.026,46.893715195199995
1.0,15.3675821,1.026,46.748038847999986
1.0,15.37035827,1.026,46.60033223939994
1.0,15.37309258,1.024,46.45328104760006
1.0,15.37584264,1.024,46.304843531200085
1.0,15.37862777,1.024,46.15327675660008
1.0,15.3813541,1.024,46.00444948400006
1.0,15.38415155,1.024,45.85126112199998
1.0,15.38685601,1.024,45.70349897419993
1.0,15.38960445,1.024,45.55348911899993
1.0,15.39235545,1.024,45.405600770999996
1.0,15.39515582,1.024,45.255706709200105
1.0,15.39785579,1.022,45.11547026740007
1.0,15.40060616,1.022,44.97399809439998
1.0,15.4033569,1.022,44.83739634599997
1.0,15.40615553,1.022,44.701397647600025
1.0,15.40885932,1.022,44.57410321440009
1.0,15.41160642,1.022,44.448817924800075
1.0,15.41435884,1.022,44.32617008960004
1.0,15.41713166,1.022,44.20717498279999
1.0,15.41985095,1.022,44.09182270099997
1.0,15.42259827,1.02,43.979594514799984
1.0,15.42534997,1.02,43.8678201898
1.0,15.42814842,1.02,43.75683366280005
1.0,15.43090288,1.02,43.64815156480007
1.0,15.43363593,1.02,43.54145329280005
1.0,15.43635295,1.02,43.43594907100001
1.0,15.43910392,1.02,43.32970660959995
1.0,15.44190058,1.02,43.22238380919995
1.0,15.4445996,1.02,43.119119303999945
1.0,15.44735273,1.018,43.014584478399975
1.0,15.45010445,1.018,42.910274769000054
1.0,15.4528913,1.018,42.80554494600005
1.0,15.45559484,1.018,42.70412436480001
1.0,15.45835677,1.018,42.60115961439998
1.0,15.46110534,1.018,42.498847672400004
1.0,15.46390288,1.018,42.39494703680007
1.0,15.46663892,1.016,42.29303550560007
1.0,15.46935895,1.016,42.19152398600002
1.0,15.47210877,1.016,42.0878041432
1.0,15.47489188,1.016,41.98249126080001
1.0,15.47761221,1.016,41.87741196139996
1.0,15.48036362,1.016,41.77066428599994
1.0,15.4831096,1.014,41.66164887999999
1.0,15.48585905,1.014,41.55148203600003
1.0,15.48865786,1.014,41.437066683200015
1.0,15.49136064,1.014,41.324917056
1.0,15.49411045,1.014,41.20915005499994
1.0,15.49686099,1.012,41.091305232
1.0,15.49965507,1.012,40.9706009760001
1.0,15.50236225,1.012,40.851524775000094
1.0,15.50510219,1.012,40.730646413600006
1.0,15.50785231,1.012,40.60810106639998
1.0,15.51065112,1.012,40.483360047999966
1.0,15.51336099,1.012,40.36249984599993
1.0,15.51610562,1.012,40.2403768092
1.0,15.5188571,1.01,40.118376186000035
1.0,15.52165277,1.01,39.99520950780008
1.0,15.52435529,1.01,39.87667698059998
1.0,15.5271056,1.01,39.75718540799998
1.0,15.52986868,1.01,39.63748878239998
1.0,15.53263514,1.01,39.51869979120003
1.0,15.53536912,1.008,39.40141642880006
1.0,15.53812307,1.008,39.28365752680009
1.0,15.54085816,1.008,39.1666020992
1.0,15.54360847,1.008,39.04866880639998
1.0,15.54640634,1.008,38.92802109759995
1.0,15.54911125,1.008,38.810736199999994
1.0,15.55186073,1.008,38.68969523180001
1.0,15.55465256,1.006,38.56590548960009
1.0,15.55743942,1.006,38.43896971760006
1.0,15.56011384,1.006,38.31652675200004
1.0,15.56286066,1.006,38.18687684799999
1.0,15.5656106,1.006,38.056212628
1.0,15.56841349,1.006,37.91993611619998
1.0,15.57111145,1.004,37.787494247999945
1.0,15.57393153,1.004,37.64716706720006
1.0,15.57739379,1.004,37.47344873560001
1.0,15.57940405,1.004,37.372212041999965
1.0,15.58432569,1.004,37.124617792999956
1.0,15.58522166,1.004,37.079683497999945
1.0,15.58764336,1.002,36.95932500800004
1.0,15.59038425,1.002,36.82351776500009
1.0,15.59314503,1.002,36.689288641400026
1.0,15.59669188,1.002,36.51887105040002
1.0,15.59866168,1.002,36.42546313440003
1.0,15.60145332,1.002,36.29444968640001
1.0,15.60411951,1.0,36.170525175199934
1.0,15.60686645,1.0,36.044228576999984
1.0,15.60966221,1.0,35.91635051460006
1.0,15.61234155,1.0,35.79543658800003
1.0,15.61511686,1.0,35.67052310199998
1.0,15.61782118,1.0,35.550721725999985
1.0,15.62061999,1.0,35.42725523459999
1.0,15.62332586,0.998,35.30965812440006
1.0,15.62611647,0.998,35.18960633080009
1.0,15.62883251,0.998,35.07455487640002
1.0,15.63162092,0.998,34.958318096000035
1.0,15.63433501,0.998,34.846497588000034
1.0,15.6371098,0.998,34.734581412000004
1.0,15.63983325,0.996,34.62548000499993
1.0,15.64266392,0.996,34.51464072799999
1.0,15.64534334,0.996,34.410136344400044
1.0,15.64812247,0.996,34.3035845002
1.0,15.65089847,0.996,34.197440170600025
1.0,15.65362956,0.996,34.09360412879996
1.0,15.65635882,0.994,33.98978331080002
1.0,15.65910858,0.994,33.88512744520006
1.0,15.66192064,0.994,33.77744742400006
1.0,15.66462736,0.994,33.673509376000005
1.0,15.6673746,0.994,33.566685584
1.0,15.67012714,0.992,33.4593449136
1.0,15.67292082,0.992,33.34826819679998
1.0,15.6756274,0.992,33.24014010799998
1.0,15.6783768,0.992,33.128569456
1.0,15.68112871,0.99,33.01617457380008
1.0,15.68392645,0.99,32.900851731000046
1.0,15.68662938,0.99,32.78881779200003
1.0,15.68938147,0.99,32.674330847999954
1.0,15.69212977,0.99,32.55983118639999
1.0,15.69488523,0.99,32.44498361359991
1.0,15.69767884,0.988,32.32934960079999
1.0,15.70038366,0.988,32.21757761320004
1.0,15.70313218,0.988,32.104943263599985
1.0,15.70588318,0.988,31.992401583199964
1.0,15.70868003,0.986,31.87840197719997
1.0,15.71138401,0.986,31.768187752400003
1.0,15.71413201,0.986,31.656179272400042
1.0,15.7168833,0.986,31.543283372000083
1.0,15.71968125,0.986,31.428119749999997
1.0,15.72238388,0.986,31.31459097439998
1.0,15.72513473,0.984,31.198531161199956
1.0,15.72788188,0.984,31.07886530719996
1.0,15.7307253,0.984,30.953758415999975
1.0,15.73338577,0.984,30.83329233440002
1.0,15.73621116,0.982,30.70325125680005
1.0,15.73888792,0.982,30.57739000160003
1.0,15.74168056,0.982,30.44382811839996
1.0,15.74460638,0.982,30.302335463199945
1.0,15.74714005,0.982,30.17843754999999
1.0,15.74989336,0.98,30.043525360000096
1.0,15.75264236,0.98,29.90919429040009
1.0,15.75548088,0.98,29.770946612800017
1.0,15.75813947,0.978,29.643493808200024
1.0,15.76088744,0.978,29.51296304480001
1.0,15.7636391,0.978,29.384790721999927
1.0,15.76643851,0.976,29.25655196919996
1.0,15.76914136,0.976,29.134707491200007
1.0,15.77188871,0.976,29.013387824600013
1.0,15.77464273,0.976,28.892926989800017
1.0,15.77743844,0.974,28.773276149600033
1.0,15.78014353,0.974,28.657991834199972
1.0,15.7828944,0.974,28.542840416000036
1.0,15.78568732,0.974,28.426341176800108
1.0,15.78844227,0.972,28.312671939800087
1.0,15.7911459,0.972,28.201738952000024
1.0,15.79390214,0.972,28.089504859199998
1.0,15.79664566,0.97,27.978743207600008
1.0,15.79942081,0.97,27.86734868659993
1.0,15.80215573,0.97,27.75847440439997
1.0,15.80490525,0.97,27.64926347000009
1.0,15.80764699,0.97,27.540996834800026
1.0,15.81041281,0.968,27.431785748799985
1.0,15.81320866,0.968,27.32129375679996
1.0,15.81590001,0.968,27.214607601199972
1.0,15.81875416,0.968,27.10078409919998
1.0,15.82440316,0.966,26.87241976720006
1.0,15.82466868,0.966,26.861644965600025
1.0,15.82694421,0.966,26.7677485902
1.0,15.83152232,0.964,26.577027649600012
1.0,15.83269875,0.964,26.52735877499996
1.0,15.8355706,0.964,26.40568702399995
1.0,15.83798801,0.962,26.30183509040002
1.0,15.84123797,0.962,26.161771139600063
1.0,15.84397738,0.962,26.04309989840003
1.0,15.84620932,0.96,25.946654121600023
1.0,15.84896531,0.96,25.82781583279997
1.0,15.85170431,0.96,25.710869083599945
1.0,15.8544379,0.96,25.59485552399992
1.0,15.85718799,0.958,25.480723532599995
1.0,15.85993964,0.958,25.367190453600035
1.0,15.86268832,0.958,25.25770486400002
1.0,15.86544803,0.958,25.14853149040002
1.0,15.86822029,0.956,25.042298487199982
1.0,15.8709664,0.956,24.938304543999976
1.0,15.87371636,0.956,24.83644602560006
1.0,15.87645956,0.954,24.73620988400003
1.0,15.87921136,0.954,24.636869904000058
1.0,15.88196134,0.954,24.538537069200007
1.0,15.88471818,0.954,24.44033842839999
1.0,15.88746236,0.952,24.34278772559995
1.0,15.8902121,0.952,24.245036513999985
1.0,15.89296858,0.952,24.14674043720002
1.0,15.89572112,0.952,24.04846948160007
1.0,15.89847199,0.95,23.949933318199992
1.0,15.90122379,0.95,23.85131489060002
1.0,15.90396432,0.948,23.753039484799984
1.0,15.90672579,0.948,23.65449639180003
1.0,15.90947801,0.948,23.55657240420003
1.0,15.91224242,0.946,23.46005348080005
1.0,15.91497488,0.946,23.365073171200002
1.0,15.91772329,0.944,23.273133182400024
1.0,15.92047714,0.944,23.18183649080002
1.0,15.92322717,0.944,23.09444053739996
1.0,15.92597753,0.944,23.00873499879996
1.0,15.92872438,0.942,22.926219624800016
1.0,15.93147729,0.942,22.845826780800028
1.0,15.93422455,0.942,22.767584816000028
1.0,15.9369813,0.942,22.69129163200002
1.0,15.93973264,0.942,22.616014969599966
1.0,15.94247601,0.94,22.542590532999974
1.0,15.94524634,0.94,22.46868184359995
1.0,15.94801173,0.94,22.39550962420002
1.0,15.95072962,0.94,22.323462923200008
1.0,15.95347201,0.94,22.250405653599998
1.0,15.95622395,0.94,22.176604391999994
1.0,15.95897306,0.938,22.102268457599983
1.0,15.96172521,0.938,22.026918708199975
1.0,15.96447353,0.938,21.951120042600053
1.0,15.96723427,0.938,21.87377232760002
1.0,15.96998414,0.938,21.796445983200037
1.0,15.97274825,0.936,21.71729011999999
1.0,15.97548468,0.936,21.63869581200001
1.0,15.97825177,0.936,21.558173492999973
1.0,15.98100218,0.936,21.47769560279995
1.0,15.98375316,0.934,21.396431653600043
1.0,15.98651225,0.934,21.314141765000013
1.0,15.98925453,0.934,21.231708828200006
1.0,15.99200414,0.934,21.147572487999977
1.0,15.99475927,0.932,21.062714483999994
1.0,15.99751003,0.932,20.97583245019996
1.0,16.00025866,0.932,20.888536644799995
1.0,16.00300929,0.932,20.798536031199934
1.0,16.00576116,0.93,20.707535783200004
1.0,16.0085143,0.93,20.61398408599989
1.0,16.01126168,0.93,20.518811294399903
1.0,16.01401782,0.928,20.421188815599923
1.0,16.01676855,0.928,20.321352730999983
1.0,16.01953079,0.928,20.21975754379994
1.0,16.02230325,0.928,20.11493043499996
1.0,16.02505775,0.926,20.010148905000005
1.0,16.02779371,0.926,19.903501184199886
1.0,16.03137873,0.926,19.763233187199926
1.0,16.03442506,0.924,19.643329638399983
1.0,16.03616814,0.924,19.57495563759996
1.0,16.03886093,0.924,19.469505981200037
1.0,16.04170306,0.922,19.359400312399966
1.0,16.0443361,0.922,19.25813359399998
1.0,16.0470688,0.922,19.155144127999854
1.0,16.05074053,0.92,19.018503950399957
1.0,16.05254484,0.92,18.952971411199965
1.0,16.0552886,0.92,18.85357778799996
1.0,16.05805371,0.918,18.75563759179999
1.0,16.06078464,0.918,18.6593631423999
1.0,16.06356544,0.918,18.56248007039988
1.0,16.06630436,0.916,18.467264795199906
1.0,16.0690401,0.916,18.372389331999937
1.0,16.0717964,0.916,18.27654935199991
1.0,16.07453558,0.914,18.181171104399997
1.0,16.07728899,0.914,18.084519111599974
1.0,16.08004703,0.914,17.987536078599963
1.0,16.08279377,0.912,17.89035641739997
1.0,16.08553969,0.912,17.793227355399882
1.0,16.08829032,0.91,17.696020091200012
1.0,16.09104212,0.91,17.599167484799956
1.0,16.0938019,0.908,17.502685576000005
1.0,16.09691477,0.908,17.395429752199895
1.0,16.09930545,0.908,17.313811936999958
1.0,16.10204497,0.906,17.222656889399868
1.0,16.10479384,0.906,17.13199915679992
1.0,16.10754066,0.906,17.044661077999894
1.0,16.11034105,0.904,16.956270691000014
1.0,16.11307312,0.904,16.872723990399987
1.0,16.11579053,0.904,16.790352880199897
1.0,16.11853568,0.904,16.70893173119991
1.0,16.12128377,0.902,16.6280909421999
1.0,16.12404327,0.902,16.547679112199948
1.0,16.12679386,0.902,16.46781393720001
1.0,16.12953745,0.9,16.38830469899995
1.0,16.13228747,0.9,16.308837866399916
1.0,16.13503871,0.9,16.229389022999946
1.0,16.13779716,0.898,16.15022150799988
1.0,16.14053523,0.898,16.07174594499989
1.0,16.1432893,0.898,15.993254949999983
1.0,16.14604069,0.896,15.915048472999995
1.0,16.14880671,0.896,15.836770107000001
1.0,16.15154067,0.896,15.759645546199973
1.0,16.15429006,0.894,15.682277711599907
1.0,16.15704869,0.894,15.604567915799965
1.0,16.15979801,0.894,15.527092078200019
1.0,16.16254279,0.892,15.449184763999995
1.0,16.16529312,0.892,15.37094055679994
1.0,16.16806155,0.89,15.291043666999931
