swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,4.248181343078613,6.787561893463135,-0.07987308502197266,7.9722089767456055,21.78693199157715,2.6543407440185547,5.485914707183838
0.0,0.0,4.2595555782318115,6.890406131744385,-0.07891082763671875,7.961395263671875,22.184202194213867,2.665475606918335,5.5591535568237305
0.0,0.0,4.270064830780029,6.977071285247803,-0.07760906219482422,7.934267997741699,22.338537216186523,2.6750142574310303,5.625779628753662
0.0,0.0,4.278272867202759,7.050221920013428,-0.07585763931274414,7.90273380279541,22.471120834350586,2.682784080505371,5.682905197143555
0.0,0.0,4.288352966308594,7.104788303375244,-0.07384252548217773,7.867021560668945,22.447263717651367,2.688796281814575,5.723689079284668
0.0,0.0,4.298304080963135,7.137060642242432,-0.07407808303833008,7.8345208168029785,22.368106842041016,2.6932544708251953,5.751007080078125
0.0,0.0,4.308261871337891,7.147140979766846,-0.07331514358520508,7.799412727355957,22.099388122558594,2.6963858604431152,5.762998580932617
0.0,0.0,4.317862033843994,7.14053201675415,-0.07028436660766602,7.762320518493652,21.644142150878906,2.698378562927246,5.760730743408203
0.0,0.0,4.328341245651245,7.126149654388428,-0.07005548477172852,7.726912498474121,21.144901275634766,2.6995856761932373,5.750176429748535
0.0,0.0,4.33821702003479,7.101717472076416,-0.06701135635375977,7.692625045776367,20.383014678955078,2.700256824493408,5.735879898071289
0.0,0.0,4.348387002944946,7.077083110809326,-0.0628499984741211,7.666141510009766,19.691181182861328,2.7006304264068604,5.721288681030273
0.0,0.0,4.358290672302246,7.047878742218018,-0.059874534606933594,7.647792816162109,19.01373291015625,2.700718402862549,5.708604335784912
0.0,0.0,4.368203639984131,7.018886089324951,-0.0581669807434082,7.63525915145874,18.43910026550293,2.7005693912506104,5.698904991149902
0.0,0.0,4.379320383071899,6.989165782928467,-0.05762815475463867,7.628628730773926,18.04876136779785,2.7003703117370605,5.692326068878174
0.0,0.0,4.39011287689209,6.962209224700928,-0.05576324462890625,7.627108097076416,17.89301872253418,2.7032837867736816,5.688249111175537
0.0,0.0,4.3982462882995605,6.941175937652588,-0.0544276237487793,7.635792255401611,17.860647201538086,2.7078800201416016,5.685464859008789
0.0,0.0,4.408273935317993,6.928694248199463,-0.05302000045776367,7.655697345733643,17.970394134521484,2.7131881713867188,5.684074401855469
0.0,0.0,4.419033527374268,6.92095422744751,-0.051344871520996094,7.683789253234863,18.22032928466797,2.7184200286865234,5.683259010314941
0.0,0.0,4.430171251296997,6.920867443084717,-0.04907941818237305,7.715101718902588,18.59207534790039,2.7230758666992188,5.682159423828125
0.0,0.0,4.43803596496582,6.92216157913208,-0.04625272750854492,7.744338512420654,18.919536590576172,2.72691011428833,5.681812763214111
0.0,0.0,4.44820499420166,6.924820423126221,-0.04670858383178711,7.767053604125977,19.305999755859375,2.7328577041625977,5.680869102478027
0.0,0.0,4.458446264266968,6.923882961273193,-0.04860687255859375,7.780146598815918,19.56741714477539,2.73665189743042,5.677803039550781
0.0,0.0,4.469365835189819,6.9183173179626465,-0.04897594451904297,7.787148952484131,19.808307647705078,2.741818428039551,5.667872428894043
0.0,0.0,4.480182409286499,6.9098734855651855,-0.047027587890625,7.782268524169922,19.877670288085938,2.7472856044769287,5.648665428161621
0.0,0.0,4.490431070327759,6.8978047370910645,-0.044577598571777344,7.757925987243652,19.917320251464844,2.749535083770752,5.616508960723877
0.0,0.0,4.498197555541992,6.87739896774292,-0.044579505920410156,7.709112167358398,19.921306610107422,2.7494418621063232,5.562874794006348
0.0,0.0,4.508562326431274,6.849050045013428,-0.04460859298706055,7.635396957397461,19.893245697021484,2.7447280883789062,5.484035015106201
0.0,0.0,4.518287658691406,6.809778690338135,-0.041606903076171875,7.534697532653809,19.948932647705078,2.7346138954162598,5.374530792236328
0.0,0.0,4.528177261352539,6.756044864654541,-0.04192686080932617,7.400749206542969,19.88102912902832,2.719130516052246,5.225255966186523
0.0,0.0,4.537878751754761,6.684902667999268,-0.04394674301147461,7.230557441711426,19.621807098388672,2.698704481124878,5.03791618347168
0.0,0.0,4.5493292808532715,6.589176654815674,-0.04579925537109375,7.017805099487305,19.121437072753906,2.671160936355591,4.822966575622559
0.0,0.0,4.557819366455078,6.466484546661377,-0.04775285720825195,6.7590742111206055,18.329343795776367,2.6389424800872803,4.592930793762207
0.0,0.0,4.568078517913818,6.32096529006958,-0.05061626434326172,6.470165252685547,17.209014892578125,2.601114273071289,4.36620569229126
0.0,0.0,4.578876495361328,6.157186985015869,-0.055267333984375,6.160150527954102,15.881763458251953,2.560884952545166,4.151792526245117
0.0,0.0,4.5895161628723145,5.971298694610596,-0.06017923355102539,5.833937168121338,14.23032283782959,2.514630079269409,3.9499523639678955
0.0,0.0,4.598276853561401,5.768526554107666,-0.06296396255493164,5.4861297607421875,12.343572616577148,2.466831922531128,3.759293556213379
0.0,0.0,4.6086745262146,5.551438808441162,-0.06477594375610352,5.12338399887085,10.395404815673828,2.423081874847412,3.5811092853546143
0.0,0.0,4.619483232498169,5.3195881843566895,-0.06989002227783203,4.734251976013184,8.576620101928711,2.3862202167510986,3.4112117290496826
0.0,0.0,4.630038261413574,5.0843729972839355,-0.07456254959106445,4.334906578063965,7.057569980621338,2.357142925262451,3.2416470050811768
0.0,0.0,4.640768527984619,4.84922456741333,-0.07952642440795898,3.957869291305542,5.780603408813477,2.33278751373291,3.0674610137939453
0.0,0.0,4.651575803756714,4.61453104019165,-0.08234643936157227,3.6187350749969482,4.813304901123047,2.313647508621216,2.8926165103912354
0.0,0.0,4.661941051483154,4.384546756744385,-0.08541250228881836,3.3183398246765137,4.093705654144287,2.301992654800415,2.697922706604004
0.0,0.0,4.672063112258911,4.16143274307251,-0.0891256332397461,3.051156520843506,3.517223834991455,2.292930841445923,2.496070623397827
0.0,0.0,4.682488918304443,3.9426941871643066,-0.09181547164916992,2.8133065700531006,3.0304555892944336,2.2864508628845215,2.312008857727051
0.0,0.0,4.692508935928345,3.7342162132263184,-0.09461116790771484,2.6001033782958984,2.6219048500061035,2.281895160675049,2.14011549949646
0.0,0.0,4.699943780899048,3.5431742668151855,-0.09822320938110352,2.410813331604004,2.2764601707458496,2.2788877487182617,1.9947230815887451
0.0,0.0,4.707873821258545,3.374382495880127,-0.10218000411987305,2.245375156402588,1.9864501953125,2.2797327041625977,1.8964433670043945
0.0,0.0,4.718758583068848,3.2317490577697754,-0.10348129272460938,2.097639799118042,1.764646053314209,2.282433032989502,1.8060965538024902
0.0,0.0,4.728799819946289,3.114165782928467,-0.10705137252807617,1.9694857597351074,1.6007037162780762,2.2857701778411865,1.7496986389160156
0.0,0.0,4.73848557472229,3.0184712409973145,-0.10794401168823242,1.8569254875183105,1.4827423095703125,2.289102792739868,1.732780933380127
0.0,0.0,4.748273849487305,2.941349506378174,-0.11125707626342773,1.764237403869629,1.3959245681762695,2.2922096252441406,1.7300262451171875
0.0,0.0,4.758817911148071,2.878783702850342,-0.11122465133666992,1.6825714111328125,1.3365297317504883,2.294907569885254,1.7376060485839844
0.0,0.0,4.768315076828003,2.827932834625244,-0.11249113082885742,1.6342768669128418,1.288675308227539,2.2970314025878906,1.7376060485839844
0.0,0.0,4.778101444244385,2.786377429962158,-0.10891580581665039,1.6122312545776367,1.2454519271850586,2.2985177040100098,1.7376060485839844
1.0,0.0,4.788183927536011,2.7532601356506348,-0.10874795913696289,1.6034011840820312,1.2060737609863281,2.2995736598968506,1.7376060485839844
1.0,0.0,4.7981603145599365,2.727870464324951,-0.10937356948852539,1.6022191047668457,1.1703290939331055,2.300346851348877,1.7381467819213867
1.0,0.0,4.809535026550293,2.709311008453369,-0.11100912094116211,1.6053543090820312,1.1388564109802246,2.3007564544677734,1.739720344543457
1.0,0.0,4.8203349113464355,2.697399616241455,-0.11020231246948242,1.6117615699768066,1.1095070838928223,2.3008534908294678,1.7419404983520508
1.0,0.0,4.827877521514893,2.6910347938537598,-0.10920286178588867,1.6193037033081055,1.0829648971557617,2.3007657527923584,1.7445669174194336
1.0,0.0,4.838805198669434,2.68796968460083,-0.10854291915893555,1.6273961067199707,1.0591669082641602,2.3006272315979004,1.7473540306091309
1.0,0.0,4.849287271499634,2.687107563018799,-0.10852766036987305,1.636204719543457,1.0388355255126953,2.3005776405334473,1.750143051147461
1.0,0.0,4.859771966934204,2.687107563018799,-0.11016702651977539,1.643272876739502,1.023482322692871,2.3005776405334473,1.7528247833251953
1.0,0.0,4.870116233825684,2.687107563018799,-0.1107187271118164,1.650545597076416,1.0126066207885742,2.3005776405334473,1.7553281784057617
1.0,0.0,4.8803510665893555,2.687107563018799,-0.1128997802734375,1.6555900573730469,1.0059032440185547,2.3005776405334473,1.757631778717041
1.0,0.0,4.889501333236694,2.687107563018799,-0.11109638214111328,1.6600947380065918,1.0023980140686035,2.3005776405334473,1.7597713470458984
1.0,0.0,4.8980066776275635,2.687107563018799,-0.11253690719604492,1.6640567779541016,1.0011000633239746,2.3005776405334473,1.7618699073791504
1.0,0.0,4.908658266067505,2.687107563018799,-0.10881805419921875,1.667543888092041,1.0011320114135742,2.3005776405334473,1.7641973495483398
1.0,0.0,4.91843056678772,2.687107563018799,-0.10782384872436523,1.6707215309143066,1.0018720626831055,2.3005776405334473,1.767305850982666
1.0,0.0,4.929194927215576,2.687107563018799,-0.10678482055664062,1.6740784645080566,1.002946376800537,2.3005776405334473,1.7721505165100098
1.0,0.0,4.937997579574585,2.687107563018799,-0.10599613189697266,1.6754422187805176,1.004194736480713,2.3005776405334473,1.779752254486084
1.0,0.0,4.948289394378662,2.687107563018799,-0.10559701919555664,1.6766777038574219,1.005486011505127,2.3005776405334473,1.779752254486084
1.0,0.0,4.959153890609741,2.687107563018799,-0.10577726364135742,1.677955150604248,1.0065364837646484,2.3005776405334473,1.779752254486084
1.0,0.0,4.969923257827759,2.687107563018799,-0.10656023025512695,1.6797213554382324,1.0072035789489746,2.3005776405334473,1.779752254486084
1.0,0.0,4.980461359024048,2.687107563018799,-0.10796689987182617,1.6797213554382324,1.0075373649597168,2.3005776405334473,1.779752254486084
1.0,0.0,4.990288734436035,2.687107563018799,-0.10750150680541992,1.6797213554382324,1.0076322555541992,2.3005776405334473,1.779752254486084
1.0,0.0,4.998219013214111,2.687107563018799,-0.11080408096313477,1.6797213554382324,1.0076398849487305,2.3005776405334473,1.7803096771240234
1.0,0.0,5.008333444595337,2.687107563018799,-0.1094059944152832,1.6797213554382324,1.0076398849487305,2.3005776405334473,1.7819137573242188
1.0,0.0,5.018841981887817,2.687107563018799,-0.10761404037475586,1.6797213554382324,1.0076398849487305,2.3005776405334473,1.783613681793213
1.0,0.0,5.029528379440308,2.687107563018799,-0.10864400863647461,1.6797213554382324,1.0076398849487305,2.3005776405334473,1.784670352935791
1.0,0.0,5.038346290588379,2.687107563018799,-0.10801935195922852,1.6797213554382324,1.0076398849487305,2.3005776405334473,1.7857933044433594
1.0,0.0,5.048227071762085,2.687107563018799,-0.10894393920898438,1.6797213554382324,1.0076398849487305,2.3005776405334473,1.7875590324401855
1.0,0.0,5.058133363723755,2.687107563018799,-0.10825109481811523,1.6797213554382324,1.0089731216430664,2.3005776405334473,1.7897062301635742
1.0,0.0,5.068400859832764,2.687107563018799,-0.1081695556640625,1.6797213554382324,1.0099248886108398,2.3005776405334473,1.7920823097229004
1.0,0.0,5.079171895980835,2.687107563018799,-0.10885953903198242,1.6797213554382324,1.0109410285949707,2.3005776405334473,1.7945284843444824
1.0,0.0,5.089538812637329,2.687107563018799,-0.10785245895385742,1.6797213554382324,1.0127849578857422,2.2978246212005615,1.7969903945922852
1.0,0.0,5.098421812057495,2.687107563018799,-0.10730934143066406,1.6797213554382324,1.0137968063354492,2.296614170074463,1.79949951171875
1.0,0.0,5.108179569244385,2.687107563018799,-0.10707712173461914,1.6797213554382324,1.0144968032836914,2.296187400817871,1.8022222518920898
1.0,0.0,5.119048595428467,2.687107563018799,-0.10792970657348633,1.6797213554382324,1.0144805908203125,2.296386241912842,1.8055620193481445
1.0,0.0,5.129279613494873,2.687107563018799,-0.11042976379394531,1.6797213554382324,1.0139646530151367,2.2941842079162598,1.8102426528930664
1.0,0.0,5.138213872909546,2.687107563018799,-0.10912084579467773,1.6797213554382324,1.0131254196166992,2.290917158126831,1.8168525695800781
1.0,0.0,5.148082256317139,2.687107563018799,-0.10986614227294922,1.6797213554382324,1.0121455192565918,2.2899837493896484,1.8143329620361328
1.0,0.0,5.172210693359375,2.687107563018799,-0.11211347579956055,1.6797213554382324,1.0111579895019531,2.2903828620910645,1.8098468780517578
1.0,0.0,5.179940938949585,2.687107563018799,-0.1132655143737793,1.6797213554382324,1.0115833282470703,2.288908004760742,1.8147144317626953
1.0,0.0,5.186889171600342,2.687107563018799,-0.11310815811157227,1.6797213554382324,1.013077735900879,2.2893619537353516,1.8223381042480469
1.0,0.0,5.194576263427734,2.687107563018799,-0.1121516227722168,1.6797213554382324,1.0157279968261719,2.290644407272339,1.8223381042480469
1.0,0.0,5.202009201049805,2.687107563018799,-0.11330175399780273,1.6797213554382324,1.0190820693969727,2.289672374725342,1.8223381042480469
1.0,0.0,5.209622621536255,2.687107563018799,-0.11265993118286133,1.6797213554382324,1.022660255432129,2.2875988483428955,1.8223381042480469
1.0,0.0,5.21828031539917,2.687107563018799,-0.10956621170043945,1.6797213554382324,1.0260114669799805,2.284907579421997,1.8223381042480469
1.0,0.0,5.22819709777832,2.687107563018799,-0.11064481735229492,1.6797213554382324,1.0289959907531738,2.28208589553833,1.8223381042480469
1.0,0.0,5.238329648971558,2.687107563018799,-0.11225175857543945,1.6797213554382324,1.031534194946289,2.2796313762664795,1.8223381042480469
1.0,0.0,5.248407602310181,2.688356876373291,-0.11458253860473633,1.6797213554382324,1.0335144996643066,2.277676820755005,1.8223381042480469
1.0,0.0,5.259303569793701,2.690215587615967,-0.11718034744262695,1.6797213554382324,1.0363950729370117,2.2761006355285645,1.8223381042480469
1.0,0.0,5.269502401351929,2.6923441886901855,-0.11673212051391602,1.6797213554382324,1.039841651916504,2.2747764587402344,1.8223381042480469
1.0,0.0,5.2781994342803955,2.6945300102233887,-0.11514997482299805,1.6797213554382324,1.0439448356628418,2.2738146781921387,1.8223381042480469
1.0,0.0,5.2882080078125,2.6967034339904785,-0.11549901962280273,1.6797213554382324,1.048233985900879,2.27327823638916,1.8217658996582031
1.0,0.0,5.298388957977295,2.698864459991455,-0.11515092849731445,1.6797213554382324,1.0523319244384766,2.272972583770752,1.8201398849487305
1.0,0.0,5.309171199798584,2.701087474822998,-0.11763620376586914,1.6797213554382324,1.0560002326965332,2.2727880477905273,1.8178606033325195
1.0,0.0,5.318127393722534,2.703606128692627,-0.11730337142944336,1.6797213554382324,1.0605764389038086,2.272827386856079,1.8151803016662598
1.0,0.0,5.328440189361572,2.7069687843322754,-0.11627769470214844,1.6797213554382324,1.065598964691162,2.2729601860046387,1.8123445510864258
1.0,0.0,5.338526725769043,2.710949420928955,-0.11498785018920898,1.6797213554382324,1.0711727142333984,2.273007392883301,1.8095159530639648
1.0,0.0,5.348079681396484,2.715261936187744,-0.11687898635864258,1.6797213554382324,1.076828956604004,2.2702720165252686,1.8068079948425293
1.0,0.0,5.358992099761963,2.7156548500061035,-0.11948156356811523,1.681227684020996,1.0835351943969727,2.266355037689209,1.8105554580688477
1.0,0.0,5.3690149784088135,2.7121758460998535,-0.11957693099975586,1.6835808753967285,1.0920000076293945,2.2620365619659424,1.837839126586914
1.0,0.0,5.378016471862793,2.7236294746398926,-0.11962032318115234,1.721877098083496,1.1208572387695312,2.257934808731079,1.9065194129943848
1.0,0.0,5.388304233551025,2.7575316429138184,-0.11945056915283203,1.8112497329711914,1.1904878616333008,2.2571089267730713,2.039152145385742
1.0,0.0,5.398388624191284,2.809903621673584,-0.1188960075378418,1.9601473808288574,1.3183698654174805,2.255413770675659,2.252454996109009
1.0,0.0,5.408178806304932,2.8761038780212402,-0.11744832992553711,2.167111873626709,1.517045497894287,2.253629446029663,2.541792392730713
1.0,0.0,5.418590545654297,2.9532952308654785,-0.11449956893920898,2.4280571937561035,1.7922754287719727,2.2518444061279297,2.8916497230529785
1.0,0.0,5.42807936668396,3.03843355178833,-0.1150674819946289,2.745676279067993,2.1539251804351807,2.2529544830322266,3.2819325923919678
1.0,0.0,5.438385486602783,3.1298651695251465,-0.11335515975952148,3.1155214309692383,2.61216402053833,2.2555060386657715,3.7020256519317627
1.0,0.0,5.4482738971710205,3.233813762664795,-0.11203575134277344,3.527078628540039,3.1851913928985596,2.2587733268737793,4.12234354019165
0.0,0.0,5.4581992626190186,3.371152400970459,-0.11041498184204102,3.966789722442627,3.908989429473877,2.264892816543579,4.528094291687012
0.0,0.0,5.46938943862915,3.5649495124816895,-0.10756444931030273,4.4106364250183105,4.81889009475708,2.2692055702209473,4.910759925842285
0.0,0.0,5.480255842208862,3.836723804473877,-0.10523366928100586,4.829984188079834,5.908849716186523,2.274961471557617,5.261788845062256
0.0,0.0,5.4910008907318115,4.191929340362549,-0.10322999954223633,5.191372871398926,7.121804237365723,2.280630588531494,5.5793609619140625
0.0,0.0,5.502009868621826,4.592548847198486,-0.10172176361083984,5.468597412109375,8.32320785522461,2.2857797145843506,5.865235328674316
0.0,0.0,5.508804559707642,4.958178997039795,-0.10061883926391602,5.643259048461914,9.338288307189941,2.2901604175567627,6.08091402053833
0.0,0.0,5.519123077392578,5.2313923835754395,-0.0996708869934082,5.718780517578125,9.993611335754395,2.2937216758728027,6.225307941436768
0.0,0.0,5.542129993438721,5.420307636260986,-0.09841012954711914,5.7476348876953125,10.556678771972656,2.29923677444458,6.3257155418396
0.0,0.0,5.5535829067230225,5.547573566436768,-0.09649515151977539,5.7519073486328125,11.217376708984375,2.305083751678467,6.391463279724121
0.0,0.0,5.56511664390564,5.6278157234191895,-0.09390115737915039,5.746214866638184,11.81982707977295,2.310620069503784,6.435595512390137
0.0,0.0,5.572768211364746,5.67299222946167,-0.09378290176391602,5.734000205993652,12.157293319702148,2.3182554244995117,6.461175918579102
0.0,0.0,5.5795087814331055,5.70000696182251,-0.09349393844604492,5.725207328796387,12.196468353271484,2.326324462890625,6.472256660461426
0.0,0.0,5.5858752727508545,5.717767238616943,-0.0926518440246582,5.728344917297363,12.150015830993652,2.3367395401000977,6.4740777015686035
0.0,0.0,5.593502521514893,5.728515148162842,-0.09099149703979492,5.7385945320129395,12.064604759216309,2.347425937652588,6.470991134643555
0.0,0.0,5.6003007888793945,5.7333760261535645,-0.08855772018432617,5.756071090698242,12.0596923828125,2.357372760772705,6.466480255126953
0.0,0.0,5.608007907867432,5.734407901763916,-0.08855772018432617,5.779401779174805,12.373600006103516,2.3686320781707764,6.463070869445801
0.0,0.0,5.617869853973389,5.7296271324157715,-0.08855772018432617,5.807219505310059,12.842509269714355,2.37675142288208,6.460535526275635
0.0,0.0,5.628214120864868,5.720405101776123,-0.08855772018432617,5.837690353393555,13.360312461853027,2.379621982574463,6.458034515380859
0.0,0.0,5.638132333755493,5.7055487632751465,-0.08855772018432617,5.871028423309326,13.920061111450195,2.3818039894104004,6.456931114196777
0.0,0.0,5.648204326629639,5.685647487640381,-0.08855772018432617,5.906603813171387,14.43665885925293,2.383114814758301,6.456931114196777
0.0,0.0,5.658477544784546,5.663614749908447,-0.08855772018432617,5.948217868804932,14.892120361328125,2.3867766857147217,6.456931114196777
0.0,0.0,5.668041706085205,5.644873142242432,-0.08855772018432617,5.994304180145264,15.355850219726562,2.3914880752563477,6.456931114196777
0.0,0.0,5.6783833503723145,5.629623889923096,-0.08855772018432617,6.044934272766113,15.823579788208008,2.3964297771453857,6.456931114196777
0.0,0.0,5.689306974411011,5.618702411651611,-0.08855772018432617,6.096475601196289,16.209753036499023,2.4009876251220703,6.456931114196777
0.0,0.0,5.698242902755737,5.6123366355896,-0.08855772018432617,6.150142669677734,16.603769302368164,2.4049389362335205,6.456931114196777
0.0,0.0,5.708281993865967,5.610828876495361,-0.08855772018432617,6.205606460571289,17.011333465576172,2.4081687927246094,6.456931114196777
0.0,0.0,5.718414068222046,5.61392068862915,-0.08855772018432617,6.261160373687744,17.433704376220703,2.4135396480560303,6.456931114196777
0.0,0.0,5.7281880378723145,5.619678974151611,-0.08855772018432617,6.315041542053223,17.8674373626709,2.419611692428589,6.456931114196777
0.0,0.0,5.738334894180298,5.624846935272217,-0.08855772018432617,6.369824409484863,18.211740493774414,2.425713539123535,6.453070163726807
0.0,0.0,5.748476505279541,5.6303791999816895,-0.08855772018432617,6.429559707641602,18.574607849121094,2.43695068359375,6.440332889556885
0.0,0.0,5.758072137832642,5.636826992034912,-0.08855772018432617,6.4940876960754395,18.966285705566406,2.4526569843292236,6.41157341003418
0.0,0.0,5.769128322601318,5.645275592803955,-0.08855772018432617,6.56082820892334,19.282285690307617,2.4724841117858887,6.364738464355469
0.0,0.0,5.779933214187622,5.65360689163208,-0.08855772018432617,6.621331214904785,19.62805938720703,2.4931530952453613,6.287998676300049
0.0,0.0,5.787995338439941,5.65894079208374,-0.08855772018432617,6.672055244445801,19.909799575805664,2.515448808670044,6.1726508140563965
0.0,0.0,5.797855854034424,5.659595966339111,-0.08855772018432617,6.702911376953125,20.251514434814453,2.5366597175598145,6.020175933837891
0.0,0.0,5.807816505432129,5.6511454582214355,-0.08855772018432617,6.704906940460205,20.53804588317871,2.552402973175049,5.839611530303955
0.0,0.0,5.8178651332855225,5.632421016693115,-0.08855772018432617,6.669404029846191,20.873180389404297,2.563265323638916,5.640665531158447
0.0,0.0,5.827817916870117,5.6027045249938965,-0.08855772018432617,6.5977630615234375,21.116127014160156,2.566991090774536,5.4303741455078125
0.0,0.0,5.83915901184082,5.561508655548096,-0.08855772018432617,6.492060661315918,21.32919692993164,2.5630874633789062,5.201943874359131
0.0,0.0,5.849578857421875,5.506205081939697,-0.08855772018432617,6.357321739196777,21.327390670776367,2.5549001693725586,4.958437919616699
0.0,0.0,5.858174562454224,5.434953212738037,-0.08855772018432617,6.193089962005615,21.065153121948242,2.5419869422912598,4.71240234375
0.0,0.0,5.869233131408691,5.344420909881592,-0.08855772018432617,6.010071754455566,20.52008056640625,2.527491331100464,4.476387977600098
0.0,0.0,5.8780677318573,5.2360005378723145,-0.08855772018432617,5.805112838745117,19.69552230834961,2.510579824447632,4.253435134887695
0.0,0.0,5.888663053512573,5.109459400177002,-0.08922767639160156,5.573281288146973,18.627994537353516,2.4914073944091797,4.043316841125488
0.0,0.0,5.898012638092041,4.968254566192627,-0.09076881408691406,5.314338684082031,17.51782989501953,2.47001051902771,3.8430237770080566
0.0,0.0,5.908299446105957,4.815382480621338,-0.09047651290893555,5.029730319976807,16.329906463623047,2.449437379837036,3.6521244049072266
0.0,0.0,5.919016599655151,4.6541361808776855,-0.09030580520629883,4.722232818603516,15.158117294311523,2.4257233142852783,3.4584484100341797
0.0,0.0,5.928197860717773,4.487106800079346,-0.0899043083190918,4.4067606925964355,14.07841968536377,2.4000566005706787,3.2776074409484863
0.0,0.0,5.938097953796387,4.315880298614502,-0.08954191207885742,4.089799880981445,13.211545944213867,2.3757340908050537,3.101846694946289
0.0,0.0,5.948308706283569,4.141092777252197,-0.08922100067138672,3.780932903289795,12.253149032592773,2.3545095920562744,2.9256396293640137
0.0,0.0,5.958169937133789,3.9647955894470215,-0.08898353576660156,3.4936282634735107,11.1666259765625,2.3345069885253906,2.7393932342529297
0.0,0.0,5.969089508056641,3.790536403656006,-0.0888209342956543,3.2303268909454346,9.9527006149292,2.3200528621673584,2.5395357608795166
0.0,0.0,5.9782421588897705,3.6228585243225098,-0.08939027786254883,2.9911370277404785,8.580103874206543,2.309983730316162,2.3252768516540527
0.0,0.0,5.98842191696167,3.468536853790283,-0.09155035018920898,2.7742972373962402,7.14296817779541,2.3008522987365723,2.155416250228882
0.0,0.0,5.998209238052368,3.331484317779541,-0.09363269805908203,2.5780022144317627,5.88278865814209,2.296031951904297,2.015502452850342
0.0,0.0,6.0080060958862305,3.214110851287842,-0.09592294692993164,2.400294303894043,4.875577926635742,2.2939610481262207,1.9043445587158203
0.0,0.0,6.018303871154785,3.114717960357666,-0.0980677604675293,2.2330222129821777,4.1045918464660645,2.293731212615967,1.8090801239013672
0.0,0.0,6.0282862186431885,3.0324387550354004,-0.09981489181518555,2.081327199935913,3.5106072425842285,2.2945384979248047,1.7482976913452148
0.0,0.0,6.0384180545806885,2.964555263519287,-0.09802675247192383,1.9432311058044434,3.0387215614318848,2.2958836555480957,1.7275190353393555
0.0,0.0,6.049198865890503,2.9088997840881348,-0.09844541549682617,1.820361614227295,2.6596341133117676,2.2973575592041016,1.7200031280517578
0.0,0.0,6.060211181640625,2.862234592437744,-0.09870481491088867,1.7144899368286133,2.3462257385253906,2.298541784286499,1.7205114364624023
0.0,0.0,6.070265531539917,2.8227181434631348,-0.09886598587036133,1.631101131439209,2.09283447265625,2.299377679824829,1.7209501266479492
0.0,0.0,6.078176975250244,2.789520740509033,-0.0989847183227539,1.5635356903076172,1.89933443069458,2.299983263015747,1.7206125259399414
1.0,0.0,6.088191270828247,2.7627787590026855,-0.09927797317504883,1.5189685821533203,1.7439935207366943,2.30035662651062,1.7184395790100098
1.0,0.0,6.097815275192261,2.7418131828308105,-0.10013055801391602,1.4950814247131348,1.619436264038086,2.3005294799804688,1.7133402824401855
1.0,0.0,6.1081743240356445,2.7269234657287598,-0.10179471969604492,1.4791879653930664,1.530435562133789,2.3006677627563477,1.715616226196289
1.0,0.0,6.11836838722229,2.718069553375244,-0.10423421859741211,1.471480369567871,1.4654221534729004,2.300715923309326,1.7177362442016602
1.0,0.0,6.1292266845703125,2.714325428009033,-0.10423421859741211,1.467820644378662,1.4147205352783203,2.3006272315979004,1.7198147773742676
1.0,0.0,6.140430212020874,2.714066982269287,-0.10423421859741211,1.4654841423034668,1.3791146278381348,2.3005776405334473,1.722123146057129
1.0,0.0,6.150756597518921,2.7161316871643066,-0.10423421859741211,1.4634089469909668,1.354297161102295,2.3005776405334473,1.7252073287963867
1.0,0.0,6.1606457233428955,2.7194104194641113,-0.10423421859741211,1.463219165802002,1.3360509872436523,2.3005776405334473,1.7305655479431152
1.0,0.0,6.168439149856567,2.7215781211853027,-0.10423421859741211,1.4639105796813965,1.3213701248168945,2.3005776405334473,1.7391777038574219
1.0,0.0,6.1782310009002686,2.72194242477417,-0.10423421859741211,1.4646248817443848,1.310964584350586,2.3005776405334473,1.7403616905212402
1.0,0.0,6.188327312469482,2.720634937286377,-0.10423421859741211,1.466658592224121,1.3039116859436035,2.3005776405334473,1.742340087890625
1.0,0.0,6.198253393173218,2.7196755409240723,-0.10423421859741211,1.4664268493652344,1.300462245941162,2.3005776405334473,1.7447214126586914
1.0,0.0,6.208191633224487,2.719351291656494,-0.10423421859741211,1.4664459228515625,1.2995328903198242,2.3005776405334473,1.7473506927490234
1.0,0.0,6.218097448348999,2.7180609703063965,-0.10423421859741211,1.464684009552002,1.2997136116027832,2.2978246212005615,1.7500295639038086
1.0,0.0,6.228018522262573,2.71614408493042,-0.10423421859741211,1.4632072448730469,1.3006582260131836,2.2938616275787354,1.7526426315307617
1.0,0.0,6.238230466842651,2.713634967803955,-0.10423421859741211,1.4625368118286133,1.3018078804016113,2.2922306060791016,1.755124568939209
1.0,0.0,6.249160051345825,2.710207462310791,-0.10423421859741211,1.4603972434997559,1.3027677536010742,2.2892563343048096,1.75746488571167
1.0,0.0,6.258763551712036,2.705017566680908,-0.10423421859741211,1.458580493927002,1.3033452033996582,2.2860560417175293,1.7597293853759766
1.0,0.0,6.287123203277588,2.6992383003234863,-0.10423421859741211,1.4570493698120117,1.303873062133789,2.285674810409546,1.762096881866455
1.0,0.0,6.3140270709991455,2.694153308868408,-0.10423421859741211,1.455728530883789,1.3042874336242676,2.2840917110443115,1.7649755477905273
