sync,time,vout,force
1,9.74143999,0.706,4.166635444
1,9.74417346,0.704,4.099884107
1,9.74681638,0.702,4.033672931
1,9.74949664,0.7,3.965755142
1,9.75219733,0.698,3.896089153
1,9.75485353,0.698,3.827293573
1,9.75754718,0.696,3.757171433
1,9.76034183,0.696,3.684460276
1,9.76296886,0.694,3.61652528
1,9.76559699,0.694,3.548812574
1,9.76828255,0.692,3.480491928
1,9.77101094,0.692,3.411668032
1,9.77364901,0.69,3.346085611
1,9.77635135,0.69,3.279824357
1,9.77902196,0.688,3.215249007
1,9.78170114,0.688,3.151555164
1,9.78439064,0.686,3.088244334
1,9.78711755,0.686,3.025238701
1,9.78984438,0.684,2.962576148
1,9.79243633,0.682,2.904426208
1,9.7951792,0.682,2.843097024
1,9.79784311,0.68,2.785077064
1,9.80048716,0.678,2.727879383
1,9.8032037,0.678,2.670886374
1,9.80586655,0.676,2.615938324
1,9.80855457,0.674,2.562392966
1,9.81123859,0.672,2.510586998
1,9.81397855,0.672,2.459678541
1,9.81660572,0.67,2.413242188
1,9.81929031,0.67,2.367335699
1,9.82202746,0.668,2.323490526
1,9.82469225,0.668,2.28181321
1,9.82734857,0.666,2.243274535
1,9.83008646,0.666,2.204048353
1,9.83271911,0.666,2.168981455
1,9.83541275,0.664,2.13339935
1,9.83813751,0.664,2.099067374
1,9.84080872,0.662,2.065830662
1,9.84346411,0.662,2.033753551
1,9.84618381,0.66,2.001254718
1,9.84888747,0.66,1.969405603
1,9.85235649,0.658,1.929011846
1,9.85431481,0.656,1.9063345
1,9.85921397,0.656,1.850276463
1,9.85958599,0.656,1.846027994
1,9.86228268,0.654,1.815597023
1,9.86497014,0.652,1.785336224
1,9.86764546,0.652,1.755476666
1,9.87037222,0.65,1.725068358
1,9.8730119,0.65,1.69576791
1,9.87572672,0.648,1.665677011
1,9.87838985,0.648,1.636276056
1,9.88107722,0.648,1.606607491
1,9.88374066,0.646,1.577203114
1,9.8864429,0.644,1.54728381
1,9.88912736,0.644,1.517486304
1,9.89181707,0.642,1.487376133
1,9.89449149,0.64,1.457315652
1,9.89722885,0.638,1.426012802
1,9.89986457,0.636,1.395754736
1,9.90256538,0.634,1.363928516
1,9.90528199,0.632,1.331776641
1,9.90792711,0.63,1.299664885
1,9.91059944,0.626,1.267018989
1,9.91332357,0.624,1.233021846
1,9.91597546,0.62,1.199692149
1,9.9186504,0.616,1.165666912
1,9.92134092,0.612,1.131202132
1,9.92407072,0.608,1.095987712
1,9.92672649,0.604,1.061659219
1,9.9293991,0.6,1.027075646
1,9.93212866,0.596,0.991797713
1,9.93478823,0.594,0.957436068
1,9.93746061,0.588,0.923253404
1,9.94018316,0.584,0.888492184
1,9.94282453,0.58,0.855210922
1,9.94550983,0.576,0.821498501
1,9.94819968,0.574,0.788251955
1,9.9511206,0.57,0.752485564
1,9.9535772,0.57,0.722858968
1,9.95626309,0.568,0.6908208
1,9.95899955,0.566,0.658585301
1,9.96162886,0.564,0.628035533
1,9.96432823,0.562,0.59693879
1,9.96707742,0.56,0.565808251
1,9.9696776,0.56,0.536530224
1,9.9723662,0.558,0.506777152
1,9.97522851,0.556,0.475245803
1,9.9777337,0.554,0.448340062
1,9.98042835,0.552,0.419605129
1,9.98315731,0.548,0.391605999
1,9.98583196,0.546,0.364696545
1,9.98858925,0.544,0.338171415
1,9.99119429,0.542,0.313970819
1,9.99501818,0.542,0.279952015
1,9.9965569,0.54,0.267426834
1,9.99923999,0.54,0.245586481
1,10.00202992,0.538,0.224459789
1,10.00466359,0.538,0.205075978
1,10.00731916,0.538,0.187061628
1,10.01006133,0.538,0.168725887
1,10.01269129,0.538,0.152683131
1,10.0153711,0.536,0.136529262
1,10.01813318,0.536,0.121116856
1,10.02075027,0.536,0.106903634
1,10.0242337,0.536,0.089277478
1,10.02618936,0.536,0.08004788
1,10.02885931,0.536,0.068033105
1,10.03148144,0.534,0.057152013
1,10.03416312,0.534,0.046747094
1,10.03684468,0.534,0.037523237
1,10.03954503,0.534,0.028774103
1,10.04221799,0.534,0.021488866
1,10.04494985,0.534,0.014331393
1,10.04759449,0.534,0.008551571
1,10.05027733,0.534,0.003737446
1,10.05296997,0.534,-0.000947748
1,10.05565155,0.534,-0.004075798
1,10.05834442,0.534,-0.006999764
1,10.0610242,0.534,-0.008554036
1,10.06370722,0.534,-0.009813155
1,10.06638586,0.534,-0.010241738
1,10.06907436,0.534,-0.010478513
1,10.07175188,0.534,-0.010424962
1,10.07443723,0.534,-0.010313766
1,10.07712772,0.534,-0.010152337
1,10.07984901,0.534,-0.009989059
1,10.0824947,0.534,-0.009830318
1,10.08518818,0.534,-0.009624946
1,10.0878719,0.534,-0.009410248
1,10.09055488,0.534,-0.00919561
1,10.09324547,0.534,-0.008980362
1,10.09593086,0.534,-0.008765531
1,10.09862142,0.534,-0.008537858
1,10.10130635,0.534,-0.008269365
1,10.10398666,0.534,-0.008060534
1,10.10667996,0.534,-0.007952802
1,10.10936336,0.534,-0.007845466
1,10.11205436,0.534,-0.007737826
1,10.11474346,0.534,-0.007630262
1,10.11740923,0.534,-0.007523631
1,10.12010142,0.534,-0.007415943
1,10.12277873,0.534,-0.007308851
1,10.12548229,0.534,-0.007250354
1,10.12815886,0.534,-0.007187291
1,10.13085655,0.534,-0.006971476
1,10.13353077,0.536,-0.006683231
1,10.13621833,0.536,-0.006091967
1,10.1389022,0.536,-0.00542934
1,10.14160829,0.534,-0.004617513
1,10.14429257,0.536,-0.003605418
1,10.14698472,0.534,-0.002367029
1,10.14965746,0.536,-0.000839226
1,10.15236083,0.536,0.000890931
1,10.15503229,0.536,0.003291644
1,10.15774223,0.536,0.005947385
1,10.16040996,0.536,0.010007737
1,10.16309644,0.536,0.014321812
1,10.16577968,0.536,0.020493264
1,10.16846392,0.536,0.027121658
1,10.17115234,0.536,0.035939675
1,10.17390629,0.536,0.046023928
1,10.17652581,0.538,0.057654596
1,10.18243059,0.538,0.089631587
1,10.1827094,0.54,0.091231956
1,10.1846214,0.54,0.104444368
1,10.18730396,0.54,0.123544195
1,10.18998577,0.544,0.145379045
1,10.19265255,0.546,0.168046675
1,10.19537894,0.548,0.194123297
1,10.19802534,0.552,0.219871138
1,10.20072688,0.554,0.248777616
1,10.20339366,0.554,0.277595597
1,10.2061189,0.556,0.308717838
1,10.20876547,0.558,0.339293784
1,10.21146922,0.558,0.371414334
1,10.21411305,0.56,0.403112427
1,10.21679001,0.562,0.435610721
1,10.21949164,0.564,0.468677005
1,10.22217411,0.566,0.501725035
1,10.22486757,0.566,0.535132571
1,10.22755353,0.568,0.568545913
1,10.23029105,0.572,0.60296723
1,10.23292059,0.574,0.636099434
1,10.23562025,0.576,0.67074401
1,10.23835114,0.578,0.70591398
1,10.24099533,0.582,0.740658636
1,10.2436689,0.584,0.776070284
1,10.24635642,0.586,0.812513055
1,10.24904559,0.588,0.849542819
1,10.25173023,0.59,0.887396243
1,10.25441046,0.594,0.926033762
1,10.25714664,0.598,0.966255608
1,10.25977638,0.602,1.006120724
1,10.26246444,0.604,1.047463087
1,10.26519872,0.606,1.09087952
1,10.26787355,0.608,1.1336768
1,10.27052772,0.61,1.177710706
1,10.27321359,0.612,1.222435302
1,10.27589222,0.616,1.268025584
1,10.27858183,0.616,1.313930749
1,10.28126083,0.618,1.360116709
1,10.28400097,0.622,1.407396762
1,10.28663609,0.624,1.452931635
1,10.28932788,0.626,1.499366094
1,10.29206162,0.628,1.546441096
1,10.29512112,0.63,1.599040842
1,10.2973817,0.632,1.637877606
1,10.3001074,0.634,1.684789428
1,10.30275436,0.636,1.730370079
1,10.30543894,0.636,1.77689122
1,10.3081282,0.64,1.823558884
1,10.3108039,0.642,1.870704718
1,10.31350588,0.642,1.91854631
1,10.31618951,0.644,1.967066341
1,10.31892879,0.646,2.017149797
1,10.32156553,0.646,2.0664041
1,10.32429746,0.648,2.118266927
1,10.32706418,0.648,2.171719958
1,10.32961703,0.65,2.222011238
1,10.33230699,0.652,2.275595241
1,10.3350097,0.654,2.330317492
1,10.33768342,0.654,2.384754431
1,10.34036996,0.656,2.439878978
1,10.34305655,0.658,2.495058144
1,10.34578518,0.658,2.550940486
1,10.34841575,0.66,2.604673205
1,10.35111101,0.66,2.658955741
1,10.35383383,0.662,2.713426451
1,10.35647646,0.662,2.765486262
1,10.35916609,0.662,2.817842284
1,10.36188727,0.664,2.869980093
1,10.36453127,0.664,2.919934749
1,10.36723318,0.664,2.970460466
1,10.36990512,0.666,3.02004472
1,10.37263988,0.666,3.07063778
1,10.37527423,0.668,3.11941874
1,10.37799296,0.668,3.169769619
1,10.38072101,0.67,3.221218249
1,10.38337299,0.67,3.271473305
1,10.3862267,0.67,3.32712065
1,10.38872975,0.672,3.37652852
1,10.39215627,0.672,3.446155406
1,10.39453662,0.674,3.495814879
1,10.39679698,0.674,3.543644097
1,10.39948001,0.674,3.60163062
1,10.40216484,0.676,3.660643183
1,10.40490014,0.678,3.722057172
1,10.40754501,0.678,3.781989927
1,10.41020759,0.68,3.843692695
1,10.41289529,0.68,3.906262351
1,10.41557114,0.68,3.970201669
1,10.41825599,0.682,4.034602474
1,10.42094246,0.682,4.100743365
1,10.42368129,0.682,4.168704766
1,10.42631255,0.684,4.23553877
1,10.4289952,0.684,4.304533952
1,10.43172201,0.684,4.376139983
1,10.43436266,0.684,4.446846112
1,10.43704429,0.686,4.519947345
1,10.43975183,0.686,4.595646862
1,10.44240857,0.688,4.670938874
1,10.44510166,0.688,4.749530837
1,10.44777401,0.69,4.828151374
1,10.45050677,0.69,4.911156214
1,10.45315059,0.69,4.991804432
1,10.45582796,0.692,5.07544547
1,10.45855399,0.694,5.160850403
1,10.46120111,0.694,5.244711165
1,10.46390212,0.694,5.330333289
1,10.46661927,0.696,5.41657563
1,10.46926366,0.696,5.500180017
1,10.47194105,0.698,5.584464254
1,10.47492503,0.698,5.677629932
1,10.47730998,0.698,5.751754178
1,10.48000166,0.7,5.834771062
1,10.48267548,0.7,5.917017765
1,10.48540329,0.7,6.000444542
1,10.48804064,0.702,6.081041958
1,10.49073303,0.702,6.163321397
1,10.49345586,0.704,6.246594902
1,10.49608873,0.704,6.327424011
1,10.49876564,0.706,6.409758276
1,10.50146772,0.706,6.493252548
1,10.50413429,0.708,6.575785676
1,10.50681481,0.708,6.658935406
1,10.50949794,0.708,6.741926428
1,10.51223116,0.71,6.826273598
1,10.5149116,0.71,6.90792148
1,10.51757116,0.712,6.988506148
1,10.52029664,0.712,7.068883418
1,10.52293327,0.714,7.146242142
1,10.52561481,0.714,7.221623865
1,10.5283447,0.714,7.297817278
1,10.53097029,0.716,7.368025555
1,10.53366305,0.716,7.439194514
1,10.53639681,0.716,7.508850719
1,10.53903803,0.716,7.575173256
1,10.54170981,0.718,7.640738737
1,10.54441883,0.718,7.706480297
1,10.54709049,0.72,7.77065357
1,10.5497729,0.72,7.834907768
1,10.55410038,0.72,7.938795219
1,10.5552444,0.722,7.966549144
1,10.5581417,0.722,8.03691416
1,10.56053729,0.724,8.096324792
1,10.56328609,0.724,8.164689573
1,10.56630566,0.724,8.241628217
1,10.56860655,0.726,8.300618824
1,10.57211077,0.726,8.392008882
1,10.57436553,0.726,8.451468477
1,10.57665142,0.728,8.512181715
1,10.57939388,0.728,8.58552325
1,10.58202064,0.728,8.656235629
1,10.58472792,0.728,8.729772216
1,10.58741659,0.73,8.803172907
1,10.59010973,0.73,8.877708299
1,10.59280733,0.732,8.952647627
1,10.59544436,0.732,9.027468711
1,10.59814312,0.732,9.104279104
1,10.6008584,0.732,9.18356528
1,10.60346929,0.734,9.260225629
1,10.6061807,0.734,9.34183907
1,10.60889596,0.734,9.424446437
1,10.61153349,0.736,9.506420869
1,10.6142244,0.736,9.5911808
1,10.61697801,0.736,9.67929632
1,10.61959199,0.736,9.764280952
1,10.62228799,0.738,9.852817592
1,10.62496512,0.738,9.941795706
1,10.62768049,0.74,10.03243476
1,10.63034118,0.74,10.12152953
1,10.63302257,0.742,10.21135339
1,10.63575707,0.742,10.302631
1,10.63839381,0.744,10.39050361
1,10.64107957,0.744,10.4791874
1,10.64380716,0.744,10.56888113
1,10.64644055,0.746,10.65462431
1,10.6491376,0.746,10.74200797
1,10.65181512,0.746,10.82817056
1,10.65452096,0.748,10.91490988
1,10.6571901,0.748,11.0002156
1,10.65990418,0.748,11.08703376
1,10.66255677,0.748,11.17191664
1,10.66524216,0.75,11.25856661
1,10.66793488,0.75,11.34559532
1,10.67061881,0.75,11.43380647
1,10.67330916,0.75,11.52250014
1,10.67598397,0.752,11.61248075
1,10.67871866,0.752,11.70490692
1,10.68135549,0.752,11.79519198
1,10.68404098,0.754,11.88737217
1,10.68677268,0.754,11.98150655
1,10.68941129,0.754,12.07206612
1,10.69209668,0.754,12.16390646
1,10.69481414,0.754,12.25535599
1,10.6974569,0.756,12.34357132
1,10.70015851,0.756,12.43107451
1,10.70283266,0.756,12.51702169
1,10.70557859,0.758,12.60161428
1,10.70820903,0.758,12.68213712
1,10.71093944,0.758,12.76230196
1,10.71363297,0.758,12.84070039
1,10.7162711,0.758,12.91530671
1,10.71895762,0.76,12.99064946
1,10.72166662,0.76,13.06547204
1,10.72432605,0.76,13.13850116
1,10.7270012,0.76,13.21153276
1,10.72969101,0.76,13.28509985
1,10.73242229,0.762,13.3598823
1,10.73506562,0.762,13.43283505
1,10.73775299,0.762,13.5071677
1,10.7404909,0.764,13.5837452
1,10.7431287,0.764,13.65764736
1,10.74581629,0.764,13.73381366
1,10.74857084,0.764,13.81204886
1,10.75117938,0.764,13.88675744
1,10.75386059,0.766,13.96378826
1,10.75655522,0.766,14.04171696
1,10.75924414,0.766,14.1199533
1,10.76194698,0.766,14.19914651
1,10.76485373,0.768,14.28527823
1,10.76735796,0.768,14.35995437
1,10.76998377,0.768,14.43948596
1,10.77267146,0.768,14.52129924
1,10.77540199,0.768,14.60624209
1,10.77808012,0.77,14.68986224
1,10.78074383,0.77,14.77504768
1,10.78344803,0.77,14.86190434
1,10.78872772,0.77,15.03572228
1,10.78902123,0.772,15.04557248
1,10.79153938,0.772,15.13008159
1,10.79417773,0.772,15.21928415
1,10.79684601,0.772,15.31032586
1,10.79954579,0.772,15.40287518
1,10.80224518,0.774,15.49573419
1,10.80490581,0.774,15.5871074
1,10.80759116,0.774,15.67926861
1,10.81026529,0.776,15.77013864
1,10.81295538,0.776,15.86138649
1,10.81562862,0.776,15.95043305
1,10.81832829,0.776,16.04011539
1,10.82100483,0.778,16.12747765
1,10.8237511,0.778,16.21675538
1,10.82639073,0.778,16.30164588
1,10.82908034,0.778,16.38794927
1,10.83180251,0.778,16.47500427
1,10.8344436,0.778,16.55978392
1,10.83712523,0.78,16.64613241
1,10.83984216,0.78,16.73472285
1,10.84247898,0.78,16.82121054
1,10.8451712,0.78,16.91107862
1,10.84787236,0.78,17.00162151
1,10.8505391,0.782,17.09283878
1,10.85322031,0.782,17.18474916
1,10.85596285,0.782,17.27997015
1,10.85864427,0.782,17.37313348
1,10.86128788,0.782,17.46518398
1,10.8639606,0.784,17.55786385
1,10.8667121,0.784,17.65257048
1,10.86933818,0.784,17.74180932
1,10.87202023,0.784,17.83181892
1,10.87472949,0.784,17.92063171
1,10.87740088,0.786,18.00702446
1,10.8800872,0.786,18.0911032
1,10.88276448,0.786,18.17409888
1,10.88551607,0.786,18.25642921
1,10.8881729,0.786,18.33552447
1,10.8908252,0.786,18.41260031
1,10.8935537,0.788,18.49175763
1,10.89620016,0.788,18.56802861
1,10.89888235,0.788,18.6455058
1,10.90156668,0.788,18.72340505
1,10.90425766,0.788,18.80212612
1,10.90696962,0.79,18.88218318
1,10.90962355,0.79,18.96133897
1,10.91235681,0.79,19.04339144
1,10.91499653,0.79,19.12355423
1,10.91767483,0.79,19.20518882
1,10.92041172,0.792,19.28967038
1,10.92304786,0.792,19.37120185
1,10.92573101,0.792,19.45539909
1,10.92842999,0.792,19.54030808
1,10.93110707,0.792,19.62565339
1,10.93378201,0.792,19.71143097
1,10.93647438,0.794,19.79898684
1,10.93920414,0.794,19.88862561
1,10.9418304,0.794,19.9759225
1,10.94452379,0.794,20.06676124
1,10.94725579,0.794,20.15992244
1,10.94988647,0.796,20.25147737
1,10.95257644,0.796,20.34584152
1,10.95528223,0.796,20.44286028
1,10.9580194,0.796,20.54141702
1,10.96063136,0.796,20.63795507
1,10.96331436,0.796,20.73738281
1,10.96606742,0.798,20.84144848
1,10.96868259,0.798,20.94073876
1,10.97137216,0.798,21.04412583
1,10.97410423,0.798,21.14949995
1,10.97674033,0.798,21.25167519
1,10.97943127,0.8,21.35577565
1,10.9821519,0.8,21.46084638
1,10.98478183,0.8,21.56159463
1,10.9877922,0.8,21.67647035
1,10.99016996,0.8,21.7658603
1,10.9929144,0.8,21.86888658
1,10.99553914,0.802,21.96589583
1,10.99821809,0.802,22.06477337
1,11.00160744,0.802,22.18868801
1,11.00398492,0.802,22.27556928
1,11.0062729,0.802,22.35912631
1,11.00900014,0.804,22.45900515
1,11.01163603,0.802,22.5560059
1,11.01430609,0.804,22.65491716
1,11.01707431,0.804,22.75817176
1,11.01968921,0.804,22.85661971
1,11.02235583,0.804,22.95752461
1,11.02502849,0.804,23.05926661
1,11.02771301,0.806,23.1616542
1,11.03039385,0.806,23.26361418
1,11.03313072,0.806,23.3675654
1,11.0357586,0.806,23.46537509
1,11.03844277,0.806,23.56469544
1,11.0411714,0.806,23.66265326
1,11.04381553,0.808,23.75619113
1,11.04648873,0.808,23.84761457
1,11.0491886,0.808,23.93781064
1,11.0518502,0.808,24.02404648
1,11.0545301,0.808,24.10842708
1,11.0572216,0.808,24.19132528
1,11.05989894,0.808,24.27139469
1,11.0625914,0.808,24.35092996
1,11.06527146,0.808,24.42841805
1,11.06804033,0.81,24.50815182
1,11.07063673,0.81,24.58230501
1,11.0733236,0.81,24.65911321
1,11.0760526,0.81,24.73765383
1,11.07869875,0.81,24.81418735
1,11.0813797,0.81,24.8927928
1,11.08407488,0.81,24.9725034
1,11.0867452,0.812,25.05250619
1,11.08942927,0.812,25.13372132
1,11.09212079,0.812,25.21586651
1,11.09515444,0.812,25.30953073
1,11.09748794,0.812,25.3819159
1,11.10017094,0.812,25.46627145
1,11.10284538,0.812,25.55062329
1,11.10553803,0.814,25.63702152
1,11.10823149,0.814,25.72368824
1,11.11095034,0.814,25.81281215
1,11.11359888,0.814,25.90012237
1,11.11628066,0.814,25.99023018
1,11.11904742,0.814,26.08426168
1,11.12165533,0.814,26.17454752
1,11.12435086,0.814,26.26935272
1,11.12705051,0.814,26.36578422
1,11.12971825,0.814,26.4629316
1,11.13240729,0.814,26.56188827
1,11.13509316,0.816,26.66290517
1,11.1378307,0.816,26.76649369
1,11.14046803,0.816,26.86806724
1,11.14315846,0.816,26.97186092
1,11.14588214,0.816,27.0777576
1,11.14852386,0.816,27.1803629
1,11.15121992,0.818,27.28464651
1,11.15390275,0.818,27.38794894
1,11.15658573,0.818,27.49033146
1,11.1592664,0.818,27.59148606
1,11.16200718,0.818,27.69360753
1,11.16468629,0.818,27.7917786
1,11.16733396,0.818,27.88783607
1,11.17000801,0.818,27.98300323
1,11.17274059,0.818,28.07962726
1,11.1753841,0.82,28.17167132
1,11.17806427,0.82,28.26482117
1,11.18080203,0.82,28.35943816
1,11.18343338,0.82,28.45044695
1,11.18613259,0.82,28.54416352
1,11.18879929,0.82,28.63719895
1,11.19149492,0.82,28.73230078
1,11.19417566,0.82,28.82767673
1,11.1968536,0.82,28.92397546
1,11.19957985,0.822,29.02302251
1,11.20223271,0.822,29.12011719
1,11.20490992,0.822,29.21875244
1,11.20764921,0.822,29.31994182
1,11.21028246,0.822,29.41680323
1,11.21301505,0.822,29.5172427
1,11.21566368,0.822,29.6127523
1,11.21834229,0.822,29.70895277
1,11.22105772,0.822,29.80377558
1,11.22372036,0.824,29.8958041
1,11.22645046,0.824,29.98753546
1,11.22909514,0.824,30.07503873
1,11.23177516,0.824,30.16176418
1,11.23451327,0.824,30.24882588
1,11.23804034,0.824,30.35934167
1,11.23991085,0.824,30.41691596
1,11.24594707,0.824,30.60259293
1,11.2462076,0.826,30.61060162
1,11.24794968,0.826,30.66415316
1,11.25059118,0.826,30.74675211
1,11.25328127,0.826,30.83113439
1,11.25602477,0.826,30.91925561
1,11.2586544,0.826,31.00436064
1,11.26132888,0.826,31.09288593
1,11.26408923,0.826,31.18527739
1,11.2667177,0.826,31.27475051
1,11.26939383,0.826,31.36698891
1,11.27209172,0.828,31.46103736
1,11.27488359,0.826,31.55979348
1,11.27742849,0.828,31.65044281
1,11.28011083,0.828,31.74763421
1,11.28284314,0.828,31.8470903
1,11.28548092,0.828,31.9452887
1,11.28816116,0.828,32.04536598
1,11.29090049,0.828,32.15017275
1,11.29353631,0.828,32.25158771
1,11.29623016,0.828,32.35750989
1,11.29894525,0.828,32.4652881
1,11.30160788,0.828,32.57285835
1,11.30428807,0.83,32.68232305
1,11.30702864,0.83,32.7955634
1,11.30965427,0.83,32.9052786
1,11.31233734,0.83,33.01812852
1,11.3150299,0.83,33.13198656
1,11.31775199,0.83,33.2472943
1,11.32039025,0.83,33.35862075
1,11.32307612,0.83,33.47186202
1,11.32580499,0.83,33.58521928
1,11.32843614,0.83,33.69407239
1,11.33113173,0.83,33.8032977
1,11.33385009,0.83,33.91239154
1,11.33649997,0.832,34.01647882
1,11.33918568,0.832,34.12045584
1,11.34186573,0.832,34.22229774
1,11.34455371,0.832,34.3227319
1,11.34724594,0.832,34.42207519
1,11.34992562,0.832,34.51937637
1,11.35266299,0.832,34.61814068
1,11.35530397,0.832,34.71264389
1,11.35808021,0.832,34.81186991
1,11.36070962,0.832,34.9059502
1,11.36334546,0.832,35.00037111
1,11.36608112,0.834,35.09912843
1,11.36875957,0.834,35.19600277
1,11.37141509,0.834,35.29250437
1,11.37409973,0.834,35.38997621
1,11.37678958,0.834,35.48751017
1,11.37952055,0.834,35.58565322
1,11.38216764,0.834,35.6801014
1,11.38484596,0.834,35.77359638
1,11.38758433,0.836,35.86823444
1,11.39021479,0.834,35.95590955
1,11.39289957,0.834,36.04477577
1,11.3956226,0.834,36.13065945
1,11.39827838,0.834,36.21386254
1,11.40095334,0.836,36.29421833
1,11.40364236,0.836,36.3742899
1,11.40637216,0.836,36.45329031
1,11.40904396,0.836,36.53004846
1,11.41170764,0.836,36.60569698
1,11.41443858,0.836,36.6832269
1,11.41707792,0.836,36.75813137
1,11.41976903,0.836,36.83524806
1,11.42248984,0.836,36.91360739
1,11.42514244,0.836,36.99158768
1,11.42782672,0.838,37.07088131
1,11.43051173,0.838,37.15220589
1,11.43325003,0.838,37.23548093
1,11.43587857,0.838,37.3172811
1,11.43855853,0.838,37.40105008
1,11.44131021,0.838,37.48849847
1,11.44394371,0.838,37.57273846
1,11.44662825,0.838,37.65961017
1,11.44935162,0.838,37.74849533
1,11.45198385,0.838,37.83514834
1,11.45468818,0.84,37.92535661
1,11.45736044,0.838,38.01519799
1,11.46005092,0.84,38.10745674
1,11.46273433,0.84,38.20003438
1,11.46541151,0.84,38.2948086
1,11.46814675,0.84,38.39207692
1,11.4707864,0.84,38.4887937
1,11.4734677,0.84,38.58754164
1,11.47620421,0.84,38.6907628
1,11.47883292,0.84,38.79083395
1,11.4815177,0.84,38.89505711
1,11.48420268,0.84,39.0003464
1,11.48796544,0.84,39.14972797
1,11.48959407,0.84,39.21524538
1,11.4927144,0.84,39.34080746
1,11.49495283,0.842,39.43107716
1,11.49941177,0.842,39.61038609
1,11.50058749,0.842,39.65734435
1,11.50300396,0.842,39.75385507
1,11.50573957,0.842,39.86098156
1,11.50837977,0.842,39.96398443
1,11.51108033,0.842,40.06698379
1,11.51381557,0.842,40.17052289
1,11.51648718,0.842,40.26985335
1,11.51913055,0.842,40.36729724
1,11.52182292,0.842,40.4654072
1,11.52447629,0.842,40.56162359
1,11.52716436,0.844,40.65871668
1,11.52984346,0.844,40.75570699
1,11.5325234,0.844,40.85282802
1,11.53522847,0.844,40.95184028
1,11.5378896,0.844,41.04945053
1,11.54057344,0.844,41.14948931
1,11.54327083,0.844,41.25022654
1,11.54599072,0.844,41.35292959
1,11.5486442,0.844,41.45315076
1,11.55132618,0.844,41.5545296
1,11.55411227,0.844,41.65930992
1,11.55670153,0.846,41.7559411
1,11.55961397,0.846,41.86308395
1,11.56216416,0.844,41.95580886
1,11.56478242,0.846,42.048656
1,11.56744207,0.846,42.14185013
1,11.57017188,0.846,42.23428829
1,11.5728172,0.846,42.32306523
1,11.5755027,0.846,42.40983699
1,11.57822222,0.846,42.49725549
1,11.58086788,0.846,42.58006464
1,11.58355327,0.846,42.66388498
1,11.58624366,0.846,42.74696422
1,11.58891692,0.846,42.82949615
1,11.59162049,0.846,42.91292832
1,11.59429599,0.846,42.99593489
1,11.59703473,0.846,43.08138358
1,11.59967197,0.846,43.16476896
1,11.60235879,0.848,43.25037105
1,11.60511623,0.848,43.33970445
1,11.60772729,0.848,43.42472056
1,11.61041994,0.848,43.51403881
1,11.61310062,0.848,43.60319894
1,11.61583438,0.848,43.69554536
1,11.61846853,0.848,43.78477058
1,11.62115375,0.848,43.87687362
1,11.62388157,0.848,43.9709139
1,11.6265327,0.848,44.06327927
1,11.62930025,0.848,44.1607149
1,11.63195044,0.848,44.25511467
1,11.63457707,0.848,44.35018922
1,11.63728003,0.848,44.4490635
1,11.63994746,0.848,44.54893609
1,11.6426276,0.85,44.65013818
1,11.64531821,0.85,44.75484201
1,11.64803538,0.85,44.86113147
1,11.65067838,0.85,44.96806725
1,11.65335908,0.85,45.07697364
1,11.65607986,0.85,45.19043016
1,11.65875623,0.85,45.30273052
1,11.66144659,0.85,45.41739367
1,11.66415177,0.85,45.53303397
1,11.66964322,0.85,45.76820117
1,11.66995442,0.852,45.78145829
1,11.67218349,0.852,45.87641667
1,11.6748886,0.852,45.99003016
1,11.67756438,0.852,46.10171722
1,11.68024518,0.852,46.21123392
1,11.68291481,0.852,46.31983447
1,11.6856092,0.852,46.4266765
1,11.68828897,0.852,46.53262359
1,11.69099603,0.852,46.63776581
1,11.69363575,0.852,46.74006366
1,11.69631883,0.852,46.84330858
1,11.69900079,0.852,46.94655043
1,11.70169266,0.852,47.05024126
1,11.70437344,0.852,47.15408175
1,11.70708949,0.852,47.25984474
1,11.70980125,0.852,47.36644937
1,11.71243666,0.852,47.47054807
1,11.71511688,0.852,47.57722117
1,11.71785179,0.854,47.68628939
1,11.72059357,0.854,47.79516473
1,11.72317721,0.854,47.89758284
1,11.72589864,0.854,48.00328318
1,11.7285419,0.854,48.10510203
1,11.7312386,0.854,48.20563501
1,11.7339239,0.854,48.30389519
1,11.7366034,0.854,48.39842795
1,11.7392824,0.854,48.49022438
1,11.74197518,0.854,48.57951697
1,11.7450334,0.854,48.67706408
1,11.74734994,0.854,48.74947912
1,11.75002538,0.854,48.83007531
1,11.75275236,0.854,48.91123023
1,11.75540233,0.854,48.9878832
1,11.75813773,0.854,49.0667198
1,11.76080218,0.856,49.14255004
1,11.76346886,0.856,49.21845313
1,11.7661472,0.856,49.29473226
1,11.76884418,0.854,49.37177862
1,11.7715689,0.856,49.45014156
1,11.7742096,0.856,49.52664451
1,11.7768881,0.856,49.60491028
1,11.7796239,0.856,49.6855324
1,11.78225612,0.856,49.7635514
1,11.78493888,0.856,49.84388273
1,11.78766434,0.856,49.92581006
1,11.79031279,0.856,50.00597754
1,11.79299607,0.856,50.08777974
1,11.79568151,0.856,50.16995421
1,11.7983686,0.856,50.25242551
1,11.80110625,0.856,50.33669038
1,11.80373809,0.856,50.41662079
1,11.80647672,0.856,50.49921788
1,11.80911022,0.856,50.57345309
1,11.81178831,0.856,50.64763619
1,11.81452146,0.856,50.71189701
1,11.81716216,0.856,50.77215726
1,11.81985231,0.856,50.8195577
