sync,time,vout,force
1.0,12.70767492,0.678,2.8201577128000226
1.0,12.71037714,0.68,2.8803141092000253
1.0,12.71302488,0.682,2.937981886400026
1.0,12.71571214,0.684,2.996140096400018
1.0,12.7184466,0.686,3.0542747159999926
1.0,12.72108386,0.688,3.109930996799996
1.0,12.72377529,0.69,3.1661280552000175
1.0,12.72646207,0.692,3.2220818146000063
1.0,12.72914599,0.692,3.2778536721999783
1.0,12.73183225,0.694,3.333967315
1.0,12.73451799,0.694,3.3902067106000207
1.0,12.73724718,0.696,3.4480750468000188
1.0,12.73989179,0.698,3.5042994553999898
1.0,12.74256581,0.7,3.5622267608000135
1.0,12.74530838,0.702,3.621839868400036
1.0,12.74794036,0.704,3.6802171847999943
1.0,12.75069297,0.706,3.7415611219999887
1.0,12.7533244,0.708,3.8010314400000227
1.0,12.75600825,0.71,3.862029255000036
1.0,12.75868923,0.712,3.923530936200007
1.0,12.76139199,0.714,3.9859776873999975
1.0,12.76411747,0.714,4.049372352199999
1.0,12.76676284,0.716,4.1116793079999985
1.0,12.76943605,0.718,4.175034384999995
1.0,12.77226953,0.72,4.2433226260000225
1.0,12.77487632,0.722,4.306406944000007
1.0,12.77758101,0.722,4.3735639086000155
1.0,12.78266871,0.724,4.50228584699999
1.0,12.78295253,0.726,4.509580020999987
1.0,12.78558692,0.728,4.577835548800001
1.0,12.78832033,0.73,4.650653591199999
1.0,12.79096084,0.73,4.721880750400029
1.0,12.7936591,0.732,4.796244795999987
1.0,12.79639395,0.734,4.872899696000026
1.0,12.79905266,0.736,4.948619756800002
1.0,12.80172277,0.738,5.026146071800011
1.0,12.80438616,0.74,5.10428993440001
1.0,12.80706388,0.742,5.184092567199981
1.0,12.80975429,0.744,5.2646434426000095
1.0,12.81244918,0.746,5.346161170399993
1.0,12.81512573,0.746,5.427204589800017
1.0,12.81781353,0.748,5.5085374178000155
1.0,12.82055064,0.75,5.591219200000008
1.0,12.8231936,0.752,5.670508000000003
1.0,12.82587853,0.752,5.750774770400037
1.0,12.82861292,0.754,5.831931465599987
1.0,12.8312727,0.756,5.910644649999991
1.0,12.83394429,0.758,5.989456555000015
1.0,12.83662175,0.76,6.068474060000044
1.0,12.83932368,0.76,6.148235033599998
1.0,12.84199514,0.762,6.227695074799991
1.0,12.84469681,0.762,6.308258874199992
1.0,12.84753368,0.764,6.394374545599988
1.0,12.85007138,0.766,6.471628483599988
1.0,12.8527546,0.768,6.5553986120000225
1.0,12.8554967,0.77,6.641364597999982
1.0,12.8581332,0.772,6.725574407999982
1.0,12.86082634,0.774,6.811956889199986
1.0,12.86350857,0.776,6.898807496600016
1.0,12.86620116,0.776,6.986017583999976
1.0,12.86891118,0.778,7.073822232000004
1.0,12.87157742,0.78,7.159388149600001
1.0,12.87430921,0.78,7.246477614799999
1.0,12.87694794,0.782,7.328691346000039
1.0,12.87962683,0.784,7.41146904700001
1.0,12.88237138,0.784,7.493714551600029
1.0,12.88501271,0.786,7.572464777
1.0,12.88770307,0.788,7.649678109000011
1.0,12.8903867,0.79,7.726342526000002
1.0,12.89308012,0.79,7.801165733600015
1.0,12.89576231,0.79,7.875204339600016
1.0,12.89845458,0.792,7.948326392799976
1.0,12.90114531,0.792,8.021131745200009
1.0,12.90382731,0.794,8.093331185200025
1.0,12.9065047,0.796,8.165496805999991
1.0,12.90924025,0.796,8.239301944999996
1.0,12.91190479,0.798,8.311800766999992
1.0,12.91456612,0.798,8.38445507600002
1.0,12.91729882,0.8,8.46006926679999
1.0,12.91994009,0.8,8.533338096600023
1.0,12.92261966,0.802,8.608717232400032
1.0,12.92529581,0.802,8.684101004000022
1.0,12.92798901,0.804,8.760587883999996
1.0,12.93075486,0.804,8.839424870800016
1.0,12.9333647,0.806,8.914536066000002
1.0,12.93609482,0.806,8.99370012239997
1.0,12.93875244,0.808,9.071621540800008
1.0,12.94141697,0.808,9.150822457600025
1.0,12.94414351,0.81,9.232836780799994
1.0,12.94678871,0.81,9.314121558399998
1.0,12.94946225,0.812,9.397108240000014
1.0,12.95219888,0.812,9.484735868799985
1.0,12.95484997,0.812,9.57026003219999
1.0,12.95754647,0.814,9.66076325080003
1.0,12.96026786,0.816,9.752712600400034
1.0,12.96290049,0.816,9.845223218600047
1.0,12.96559184,0.816,9.940673180800006
1.0,12.96830192,0.818,10.039916310399988
1.0,12.97100897,0.82,10.140279424799974
1.0,12.97371851,0.82,10.242808418399981
1.0,12.97639049,0.822,10.345028533600006
1.0,12.98202657,0.824,10.563455167200013
1.0,12.98228425,0.824,10.573494379999975
1.0,12.98442234,0.826,10.65679436640002
1.0,12.98711603,0.826,10.761528925799979
1.0,12.98985483,0.828,10.867958693800013
1.0,12.99250714,0.828,10.969874176000038
1.0,12.9951856,0.83,11.072637952
1.0,12.99787721,0.83,11.174703803200028
1.0,13.00055344,0.832,11.27599827519997
1.0,13.00323155,0.832,11.376641649000048
1.0,13.0059047,0.834,11.476935780000044
1.0,13.00859616,0.834,11.577596384000007
1.0,13.01128794,0.834,11.67824319720003
1.0,13.01397066,0.836,11.778523270799987
1.0,13.01664581,0.836,11.87884953979999
1.0,13.01944708,0.838,11.984121266400043
1.0,13.02203182,0.838,12.081621523200022
1.0,13.02472458,0.84,12.183300140800021
1.0,13.0274552,0.84,12.286457456000019
1.0,13.03009914,0.84,12.386313784400054
1.0,13.0327804,0.842,12.48675378400001
1.0,13.03549425,0.844,12.588019204999972
1.0,13.03815871,0.844,12.685698308599996
1.0,13.04085103,0.846,12.783377523800048
1.0,13.04352492,0.846,12.87819366319999
1.0,13.0462751,0.848,12.973802396000039
1.0,13.04926549,0.85,13.075356040400026
1.0,13.05158966,0.85,13.15174139760001
1.0,13.05431532,0.85,13.239943755200033
1.0,13.05696373,0.852,13.32254360939999
1.0,13.05964407,0.852,13.405044474599961
1.0,13.06235644,0.852,13.48560923760001
1.0,13.06501838,0.854,13.564231182000007
1.0,13.06772897,0.854,13.64256723299998
1.0,13.0703939,0.854,13.719528563999969
1.0,13.0731257,0.856,13.798095132000018
1.0,13.07577216,0.856,13.874392640000007
1.0,13.07845553,0.856,13.952210369999987
1.0,13.08119499,0.856,14.03227610480001
1.0,13.0838282,0.858,14.110008463999998
1.0,13.08651177,0.858,14.190104277000007
1.0,13.08924212,0.858,14.272287812
1.0,13.0918877,0.86,14.353014635999967
1.0,13.09457268,0.86,14.435389822400001
1.0,13.09725397,0.86,14.518823864000012
1.0,13.09994696,0.862,14.602845152000025
1.0,13.10263044,0.862,14.687884948000011
1.0,13.10531464,0.862,14.773131407999974
1.0,13.10805029,0.864,14.86121933799999
1.0,13.11074951,0.864,14.948553947600006
1.0,13.11751186,0.864,15.171947310000025
1.0,13.11776992,0.864,15.180592320000033
1.0,13.11876338,0.866,15.213873230000043
1.0,13.12149136,0.866,15.30660278400003
1.0,13.12412892,0.866,15.39733484800002
1.0,13.12681468,0.868,15.49161225920004
1.0,13.12955623,0.868,15.588772791200046
1.0,13.13219305,0.868,15.684590186000014
1.0,13.13487979,0.87,15.782709930799987
1.0,13.13756586,0.87,15.883781604800012
1.0,13.14024205,0.87,15.984881857999959
1.0,13.14294175,0.872,16.089522230000014
1.0,13.14562258,0.872,16.193954167999994
1.0,13.14834864,0.872,16.301906143999997
1.0,13.1520164,0.874,16.448157640000034
1.0,13.15375444,0.874,16.51785304400002
1.0,13.15638653,0.874,16.623344391800043
1.0,13.1592139,0.876,16.73660883399997
1.0,13.16311716,0.876,16.891414849600043
1.0,13.16444833,0.876,16.94407593480006
1.0,13.16714592,0.878,17.049161696
1.0,13.16984779,0.878,17.153994252000018
1.0,13.1725214,0.878,17.255612344000053
1.0,13.17521564,0.88,17.357743372000012
1.0,13.17789832,0.88,17.457807336000045
1.0,13.18062934,0.88,17.559447819599985
1.0,13.18326823,0.882,17.65692841619997
1.0,13.18594412,0.882,17.75583244
1.0,13.18860781,0.882,17.85438897000003
1.0,13.1913036,0.882,17.95473285599999
1.0,13.19399907,0.884,18.055705162200006
1.0,13.19667373,0.884,18.157236909800023
1.0,13.19942455,0.884,18.262483283000016
1.0,13.20205623,0.884,18.365021966800022
1.0,13.20475029,0.886,18.47052135639999
1.0,13.20747082,0.886,18.578935134399988
1.0,13.21012616,0.886,18.684981724800025
1.0,13.21280753,0.886,18.792987308399987
1.0,13.21550199,0.888,18.9013695602
1.0,13.2181857,0.888,19.00866428599996
1.0,13.22087916,0.888,19.115522406400014
1.0,13.22355199,0.89,19.219869689600028
1.0,13.22628407,0.89,19.32483512040001
1.0,13.22905536,0.89,19.4293681792
1.0,13.23161625,0.89,19.523669875
1.0,13.23433995,0.892,19.62254018500004
1.0,13.23698468,0.892,19.716082880800037
1.0,13.23966747,0.892,19.810141498200014
1.0,13.24777525,0.892,20.086447945000014
1.0,13.24803534,0.892,20.095233785199994
1.0,13.24824321,0.894,20.10225563380001
1.0,13.25047046,0.894,20.177567412400027
1.0,13.25310695,0.894,20.267049883
1.0,13.25579483,0.894,20.358753428200004
1.0,13.25853557,0.896,20.453418587799995
1.0,13.26117186,0.896,20.545507281199974
1.0,13.26385475,0.896,20.64053524499999
1.0,13.26655945,0.896,20.73783279100002
1.0,13.26922592,0.896,20.834838969600018
1.0,13.27191679,0.898,20.934687946000025
1.0,13.27460014,0.898,21.035045236000006
1.0,13.28322851,0.898,21.367499311200035
1.0,13.28549083,0.898,21.45643320000002
1.0,13.28575181,0.898,21.46687240000003
1.0,13.28595962,0.9,21.475184799999997
1.0,13.28824581,0.9,21.566632399999996
1.0,13.29080921,0.9,21.669929057400065
1.0,13.29339477,0.902,21.775781883800047
1.0,13.29607379,0.902,21.88666360739999
1.0,13.29880816,0.902,22.00167120960004
1.0,13.30146727,0.904,22.11527410020003
1.0,13.30419307,0.904,22.233192208200027
1.0,13.30682375,0.904,22.34907449999998
1.0,13.30952425,0.904,22.46897670000002
1.0,13.3122496,0.906,22.592186847999972
1.0,13.31489451,0.906,22.71221286380003
1.0,13.31756442,0.906,22.83521976200001
1.0,13.3213566,0.906,23.010581899999984
1.0,13.32297495,0.908,23.08583517500005
1.0,13.3258606,0.908,23.219845780000046
1.0,13.32832047,0.908,23.333737760999988
1.0,13.33260094,0.908,23.530154882800055
1.0,13.33369329,0.91,23.5799878898
1.0,13.33638408,0.91,23.70144069440004
1.0,13.33918136,0.91,23.82642316479999
1.0,13.34179888,0.91,23.941575078400025
1.0,13.34445501,0.912,24.057594836800007
1.0,13.3471976,0.912,24.175413327999966
1.0,13.34982886,0.912,24.28797863080004
1.0,13.35255025,0.912,24.402971555000004
1.0,13.35517784,0.914,24.513887063999967
1.0,13.35786397,0.914,24.62697313700002
1.0,13.3605571,0.914,24.740509897999996
1.0,13.36324103,0.914,24.854254851399972
1.0,13.36592751,0.914,24.96859017900002
1.0,13.36861469,0.916,25.083870200999993
1.0,13.37135408,0.916,25.202067072000013
1.0,13.37398949,0.916,25.31644386599999
1.0,13.37667053,0.916,25.433068286800022
1.0,13.37941301,0.918,25.552530715600053
1.0,13.38204366,0.918,25.666222619200063
1.0,13.38477644,0.918,25.784060092799994
1.0,13.38742258,0.918,25.89573906960003
1.0,13.39012607,0.918,26.009413399200014
1.0,13.39279766,0.92,26.117773089599975
1.0,13.39548347,0.92,26.225781280800025
1.0,13.39822149,0.92,26.331578373599967
1.0,13.40085651,0.92,26.431785307600016
1.0,13.40353944,0.92,26.53040981439999
1.0,13.40627871,0.92,26.629085017800033
1.0,13.40893755,0.922,26.722623008999975
1.0,13.41160792,0.922,26.8147657552
1.0,13.41429071,0.922,26.906141582600007
1.0,13.41698312,0.922,26.996893169599996
1.0,13.41965725,0.922,27.08669045500001
1.0,13.42235781,0.922,27.177658196999996
1.0,13.42508036,0.922,27.269457955200064
1.0,13.42771745,0.924,27.359962884
1.0,13.43041455,0.924,27.45287557800001
1.0,13.43313831,0.924,27.548642979600007
1.0,13.43578655,0.924,27.642415799999974
1.0,13.43847018,0.924,27.73902647999999
1.0,13.44180301,0.926,27.86034258739998
1.0,13.44386888,0.926,27.9362426512
1.0,13.44656655,0.926,28.036232315
1.0,13.44923714,0.926,28.135845321999994
1.0,13.45290803,0.926,28.2739908916
1.0,13.45460992,0.926,28.338186182399976
1.0,13.45731594,0.928,28.44113731400005
1.0,13.46005138,0.928,28.545380185200013
1.0,13.4626919,0.928,28.647145825999996
1.0,13.46538682,0.928,28.75127881680004
1.0,13.4680659,0.928,28.856405915999954
1.0,13.47073577,0.928,28.96177494619995
1.0,13.47343703,0.93,29.069987421799983
1.0,13.47609096,0.93,29.177351179200027
1.0,13.47879134,0.93,29.288120766800024
1.0,13.48146666,0.93,29.39921172040002
1.0,13.48415657,0.93,29.512026545800005
1.0,13.48683044,0.93,29.625669614400024
1.0,13.48951766,0.932,29.74057514160002
1.0,13.49226407,0.932,29.859460637999973
1.0,13.49490355,0.932,29.974014070000038
1.0,13.49758001,0.932,30.09089483680002
1.0,13.50032486,0.932,30.21075739879997
1.0,13.50296644,0.934,30.32587745520002
1.0,13.50564438,0.934,30.442298553200025
1.0,13.50833397,0.934,30.558327465800048
1.0,13.51103021,0.934,30.67400452919998
1.0,13.51370699,0.934,30.787821214799955
1.0,13.51639579,0.934,30.901283601000017
1.0,13.51913273,0.934,31.015961387000043
1.0,13.52179936,0.936,31.126901465599975
1.0,13.52446186,0.936,31.237288715600013
1.0,13.52719571,0.936,31.35028282300004
1.0,13.52984544,0.936,31.45971667200006
1.0,13.53252677,0.936,31.571062025800032
1.0,13.53521418,0.936,31.682825545200018
1.0,13.53789666,0.938,31.795865252399995
1.0,13.54058129,0.938,31.909553599000052
1.0,13.54327497,0.938,32.02565120700004
1.0,13.54595636,0.938,32.14221373040001
1.0,13.54864097,0.938,32.2607124158
1.0,13.55133203,0.938,32.38058806880001
1.0,13.55406358,0.94,32.503398556799986
1.0,13.5566974,0.94,32.62235827199996
1.0,13.55946636,0.94,32.74773678079998
1.0,13.5620647,0.94,32.86448114800002
1.0,13.56480307,0.94,32.98726965880002
1.0,13.56744879,0.942,33.103210074600014
1.0,13.57013492,0.942,33.22049362399995
1.0,13.57282431,0.942,33.333985882
1.0,13.57551068,0.942,33.44651318080005
1.0,13.57824875,0.942,33.55756930000002
1.0,13.58088505,0.942,33.66306384699997
1.0,13.58357616,0.944,33.76785567040002
1.0,13.58631025,0.944,33.872670220000046
1.0,13.58897868,0.944,33.97321666240002
1.0,13.59163768,0.944,34.07219589919999
1.0,13.59432907,0.944,34.1716158458
1.0,13.59701369,0.944,34.27058433960001
1.0,13.59970077,0.944,34.36957636680002
1.0,13.60239392,0.944,34.46984533760003
1.0,13.60511994,0.944,34.571543327199976
1.0,13.60781197,0.944,34.67351742360001
1.0,13.61105244,0.946,34.79696103760001
1.0,13.61439647,0.946,34.92583995380003
1.0,13.61585166,0.946,34.98241693920002
1.0,13.61859621,0.946,35.08978373520001
1.0,13.6233154,0.946,35.27612245599998
1.0,13.62391071,0.946,35.29972054440003
1.0,13.62662214,0.946,35.408077585200026
1.0,13.62930483,0.946,35.51586806940006
1.0,13.63199716,0.948,35.62528412799999
1.0,13.63467258,0.948,35.73444126400001
1.0,13.63735505,0.948,35.845770079999994
1.0,13.64005208,0.948,35.95802173279999
1.0,13.64272921,0.948,36.07222809860003
1.0,13.64540757,0.948,36.18697602020001
1.0,13.64807758,0.948,36.30408265880003
1.0,13.65086584,0.95,36.42748401759998
1.0,13.65344831,0.95,36.54405671340001
1.0,13.65614277,0.95,36.66712452800005
1.0,13.65893501,0.95,36.79668446400002
1.0,13.66152053,0.95,36.91826435380004
1.0,13.66419181,0.95,37.045043302600035
1.0,13.66694244,0.95,37.17671481760001
1.0,13.66956981,0.952,37.30293367240003
1.0,13.67225075,0.952,37.43154597000002
1.0,13.67499545,0.952,37.56318178200009
1.0,13.67762901,0.952,37.68759443240005
1.0,13.68032001,0.954,37.81432686020005
1.0,13.68300655,0.954,37.93796143099999
1.0,13.68569725,0.954,38.06082524000001
1.0,13.68837995,0.954,38.180580968
1.0,13.69107392,0.954,38.29948664959997
1.0,13.69380138,0.954,38.41780386439999
1.0,13.69644942,0.954,38.53125540800002
1.0,13.69913386,0.954,38.64507566400002
1.0,13.70187231,0.954,38.760212342800045
1.0,13.70450668,0.956,38.870539758399985
1.0,13.70720084,0.956,38.983459212800035
1.0,13.70988751,0.956,39.096084419200025
1.0,13.71257584,0.956,39.2102732
1.0,13.71526016,0.956,39.32457533439999
1.0,13.71795107,0.956,39.441199373799975
1.0,13.72069601,0.956,39.56076364199995
1.0,13.72332758,0.956,39.677079035999974
1.0,13.72601064,0.958,39.79615539520002
1.0,13.72874707,0.958,39.91841908760002
1.0,13.73138666,0.958,40.0360786368
1.0,13.73408257,0.958,40.15599271360002
1.0,13.73675207,0.958,40.272909920800004
1.0,13.73945488,0.958,40.39031998720001
1.0,13.74212882,0.958,40.50294209959999
1.0,13.74482945,0.958,40.615774421
1.0,13.74756336,0.96,40.72476792639998
1.0,13.75020334,0.96,40.82926591800002
1.0,13.75288707,0.96,40.93044253900002
1.0,13.75562957,0.96,41.03268897160003
1.0,13.75825797,0.96,41.126995963600045
1.0,13.76095779,0.96,41.22260122240003
1.0,13.76366729,0.96,41.316241542400014
1.0,13.7663194,0.96,41.407001272
1.0,13.76902807,0.96,41.49877101159998
1.0,13.77168227,0.96,41.58876259839999
1.0,13.77436312,0.962,41.67969703040001
1.0,13.7770584,0.962,41.77243830399999
1.0,13.77974568,0.962,41.8653107008
1.0,13.78247371,0.962,41.962114601799996
1.0,13.78511577,0.962,42.056246443600024
1.0,13.78783705,0.962,42.156062994000024
1.0,13.79058542,0.962,42.2574469172
1.0,13.79322979,0.962,42.3570338914
1.0,13.79634183,0.962,42.475253108599986
1.0,13.79857912,0.962,42.56120979040001
1.0,13.80314016,0.964,42.73858025600002
1.0,13.80435468,0.964,42.78606798799999
1.0,13.80664353,0.964,42.876712494000024
1.0,13.80938142,0.964,42.98568051599996
1.0,13.81206614,0.964,43.09422660680002
1.0,13.81470808,0.964,43.20154220960005
1.0,13.81740069,0.964,43.313316717799985
1.0,13.82011068,0.964,43.426254812800025
1.0,13.82277429,0.964,43.54068349840001
1.0,13.82544329,0.966,43.656053002400064
1.0,13.82812314,0.966,43.77546711840004
1.0,13.8308456,0.966,43.898302016
1.0,13.83351364,0.966,44.02199235040001
1.0,13.83619327,0.966,44.14843947940007
1.0,13.83895451,0.966,44.28158647220005
1.0,13.84162714,0.966,44.41338954279999
1.0,13.84425034,0.966,44.544602006799984
1.0,13.84694027,0.966,44.682256737399946
1.0,13.84967297,0.966,44.823318711400034
1.0,13.85230766,0.966,44.96176752879996
1.0,13.85499753,0.968,45.1034698804
1.0,13.85768342,0.968,45.246572617600044
1.0,13.86036788,0.968,45.38969629520003
1.0,13.86305864,0.968,45.533759585600016
1.0,13.86573923,0.968,45.67736708180004
1.0,13.86847723,0.968,45.82428816180002
1.0,13.87110705,0.968,45.96571427700008
1.0,13.87385025,0.968,46.11368248500003
1.0,13.87654301,0.968,46.25976318480005
1.0,13.87918055,0.97,46.403456364
1.0,13.88189284,0.97,46.55247119760008
1.0,13.88455499,0.97,46.699262148600006
1.0,13.8872372,0.97,46.848456783999964
1.0,13.88993042,0.97,46.998523002400006
1.0,13.8926027,0.97,47.147734767999964
1.0,13.89534631,0.97,47.30066090240006
1.0,13.89798021,0.97,47.4456307584
1.0,13.90065488,0.97,47.59161342079996
1.0,13.90338733,0.972,47.73687046279998
1.0,13.90602834,0.972,47.87432550200006
1.0,13.90870944,0.972,48.009184832000045
1.0,13.91140675,0.972,48.13985149499998
1.0,13.9140836,0.972,48.264967464000016
1.0,13.91675977,0.972,48.38329413300005
1.0,13.91945781,0.972,48.499040049000044
1.0,13.9221847,0.972,48.60837718000005
1.0,13.92485929,0.972,48.71375602600006
1.0,13.92750851,0.972,48.81116163619999
1.0,13.9302559,0.972,48.911279730000025
1.0,13.93288692,0.972,49.00257612399998
1.0,13.93557292,0.972,49.095184487199994
1.0,13.93831257,0.972,49.18740110620003
1.0,13.94094751,0.972,49.27590368460004
1.0,13.94363008,0.972,49.3656624768
1.0,13.94637199,0.972,49.45781838239998
1.0,13.94907101,0.972,49.54893729760005
1.0,13.95169321,0.974,49.638377103000025
1.0,13.95437138,0.974,49.730238333999985
1.0,13.95706544,0.974,49.82380123839998
1.0,13.95975807,0.974,49.91766632020001
1.0,13.96244157,0.974,50.012287421
1.0,13.96517062,0.974,50.1092379588
1.0,13.96786473,0.974,50.20552545020003
1.0,13.97049605,0.974,50.30040661499999
1.0,13.97322714,0.974,50.39954518200002
1.0,13.97586558,0.974,50.49505937280003
1.0,13.97856625,0.974,50.592715600000034
1.0,13.98124062,0.974,50.6845362676
1.0,13.98394168,0.974,50.77631828639997
1.0,13.98661619,0.974,50.8547973956
1.0,13.98929758,0.974,50.93135029160004
1.0,13.99203886,0.974,50.994454557199994
1.0,13.9946657,0.974,51.05053079400001
1.0,13.99735329,0.974,51.094661021799986
1.0,14.00004545,0.974,51.132321772
1.0,14.00271932,0.974,51.159488291200006
1.0,14.00543027,0.974,51.179222269
1.0,14.00809684,0.974,51.191755148
1.0,14.01077192,0.974,51.196354384
1.0,14.01359629,0.974,51.196919258
1.0,14.01617105,0.974,51.189140799
1.0,14.0190029,0.974,51.17887999
1.0,14.02177733,0.974,51.15973642299999
1.0,14.02423825,0.976,51.14216997999999
1.0,14.02768492,0.974,51.10990914879999
1.0,14.03105225,0.976,51.074737934999995
1.0,14.0324041,0.974,51.05967832599998
1.0,14.03499227,0.976,51.029456934199985
1.0,14.0376559,0.974,50.996055013999985
1.0,14.04040988,0.976,50.95996923679999
1.0,14.04304416,0.976,50.924037657599996
1.0,14.04572053,0.976,50.886086725599995
1.0,14.0484194,0.976,50.84700708799999
1.0,14.05107768,0.976,50.80581420959999
1.0,14.05375225,0.976,50.763609495
1.0,14.05643536,0.976,50.716009641599996
1.0,14.05917736,0.976,50.6662967232
1.0,14.06184816,0.976,50.61053041919999
1.0,14.06449971,0.976,50.55348702960001
1.0,14.06722344,0.976,50.4874638144
1.0,14.06987971,0.976,50.41994406199997
1.0,14.07256384,0.974,50.345325247999966
1.0,14.07528653,0.976,50.26505441920001
1.0,14.07793223,0.976,50.182085267200016
1.0,14.08063123,0.976,50.09160482380002
1.0,14.08330577,0.976,49.99815639619997
1.0,14.0860499,0.976,49.89501984799997
1.0,14.08868116,0.976,49.79376896320001
1.0,14.09136623,0.976,49.68197636619999
1.0,14.09409197,0.976,49.56698777400001
1.0,14.09673212,0.976,49.44606890399997
1.0,14.09951249,0.976,49.31689324379998
1.0,14.10215338,0.974,49.186486095599946
1.0,14.10478884,0.974,49.054012114399995
1.0,14.10748292,0.974,48.91300396719995
1.0,14.1102106,0.974,48.76786441999997
1.0,14.11501738,0.974,48.50594062399999
1.0,14.11556584,0.974,48.47566563199994
1.0,14.1182379,0.974,48.328167919999956
1.0,14.12096973,0.974,48.17800121759997
1.0,14.12361103,0.974,48.03304667360006
1.0,14.12629162,0.974,47.88886916800001
1.0,14.12898958,0.974,47.74425851199994
1.0,14.1316587,0.974,47.60597934000004
1.0,14.13434381,0.974,47.46755075719997
1.0,14.13703397,0.974,47.33336557640003
1.0,14.13976683,0.974,47.198323457400015
1.0,14.14240045,0.974,47.07133030099998
1.0,14.14509434,0.974,46.942744133199994
1.0,14.14782101,0.974,46.814536109799995
1.0,14.15047253,0.974,46.69074515739997
1.0,14.15314795,0.974,46.566552161000025
1.0,14.15583553,0.974,46.44164785500002
1.0,14.15851564,0.974,46.31702273999999
1.0,14.16123527,0.974,46.18881643439994
1.0,14.16396219,0.974,46.059887656800015
1.0,14.1666164,0.974,45.93068131999998
1.0,14.17231316,0.974,45.646622788
1.0,14.17257131,0.974,45.63353458299997
1.0,14.17467644,0.974,45.525235151199944
1.0,14.17738134,0.972,45.381821353199996
1.0,14.18004603,0.972,45.23792441440002
1.0,14.18272164,0.972,45.089374547199945
1.0,14.18543001,0.972,44.93568822160001
1.0,14.18810645,0.972,44.78088293200003
1.0,14.19077205,0.972,44.623444056000004
1.0,14.19345847,0.972,44.46311851039998
1.0,14.19612492,0.972,44.30160486399991
1.0,14.19884801,0.972,44.13604099199995
1.0,14.20150051,0.972,43.97376878799997
1.0,14.20422727,0.972,43.806909257600005
1.0,14.20689829,0.97,43.643656515200014
1.0,14.20955458,0.97,43.48150371919994
1.0,14.21228445,0.97,43.31563681799999
1.0,14.21491733,0.97,43.156048307799985
1.0,14.21760727,0.97,42.99373732819997
1.0,14.22031449,0.97,42.83083059999999
1.0,14.22297747,0.97,42.6710518
1.0,14.22565062,0.97,42.51109196120001
1.0,14.22833644,0.97,42.35064107439998
1.0,14.23102486,0.97,42.190480332799986
1.0,14.23370399,0.97,42.03101851519997
1.0,14.2363884,0.97,41.87224556000002
1.0,14.23913332,0.968,41.71012744399991
1.0,14.24175466,0.968,41.55730332199998
1.0,14.24443438,0.968,41.40180540440002
1.0,14.24717449,0.968,41.24666037619997
1.0,14.24981545,0.968,41.09918415500003
1.0,14.25249551,0.968,40.954192909000035
1.0,14.25518851,0.968,40.81242369199999
1.0,14.25790714,0.968,40.67431728799999
1.0,14.26055233,0.968,40.54556107060003
1.0,14.26324783,0.966,40.41838738060002
1.0,14.26599806,0.966,40.295384972000015
1.0,14.26861873,0.966,40.180599626
1.0,14.27130255,0.966,40.069357296999996
1.0,14.27403542,0.966,39.957216494799944
1.0,14.27666984,0.966,39.85431604959997
1.0,14.27935071,0.966,39.750043162000026
1.0,14.28207832,0.966,39.646939503999974
1.0,14.28471931,0.966,39.54751289559997
1.0,14.28741164,0.966,39.447250526399976
1.0,14.29009568,0.966,39.347362617599984
1.0,14.29283745,0.966,39.24542360899999
1.0,14.29547021,0.966,39.147214146000024
1.0,14.29816434,0.966,39.046453684
1.0,14.30088447,0.966,38.9438539658
1.0,14.30353701,0.966,38.84342880140002
1.0,14.30622053,0.966,38.740898111600025
1.0,14.30895292,0.964,38.6363022224
1.0,14.31159868,0.964,38.53403503120001
1.0,14.31429025,0.964,38.42986863999997
1.0,14.31697099,0.964,38.32521255039999
1.0,14.31971056,0.964,38.21794709119994
1.0,14.32235051,0.964,38.1137218652
1.0,14.32504258,0.964,38.006834245200004
1.0,14.32777381,0.964,37.89742117140002
1.0,14.33041857,0.964,37.79039397259998
1.0,14.33310042,0.964,37.68092085560002
1.0,14.33579369,0.962,37.56900851520003
1.0,14.33847775,0.962,37.45649272000005
1.0,14.34117664,0.962,37.34030795519998
1.0,14.34399705,0.962,37.218127793999955
1.0,14.34659497,0.962,37.1011744506
1.0,14.34922973,0.962,36.98213025760003
1.0,14.35192034,0.962,36.855994460800005
1.0,14.35465251,0.962,36.7266966626
1.0,14.35729438,0.962,36.59793191879995
1.0,14.35997821,0.96,36.46551778020002
1.0,14.36268968,0.96,36.32891392159993
1.0,14.36536394,0.96,36.19249341719996
1.0,14.36811101,0.96,36.05068966379999
1.0,14.37358173,0.96,35.76508388640004
1.0,14.37384192,0.96,35.75147074560002
1.0,14.37612245,0.958,35.63211096699998
1.0,14.37879292,0.958,35.49233856719995
1.0,14.38149729,0.958,35.35209043219997
1.0,14.38417984,0.958,35.21323175680003
1.0,14.38687318,0.958,35.07592528359998
1.0,14.38954777,0.956,34.94005672299997
1.0,14.3922239,0.956,34.80598261000002
1.0,14.39498619,0.956,34.66818359500004
1.0,14.39759008,0.956,34.539291039999945
1.0,14.40027834,0.956,34.406528971599975
1.0,14.40297207,0.956,34.27383583179996
1.0,14.40565625,0.956,34.14121562499999
1.0,14.40833381,0.954,34.008676404999946
1.0,14.4110302,0.954,33.874068187999924
1.0,14.41375606,0.954,33.73761163639995
1.0,14.41640279,0.954,33.603194100600035
1.0,14.41908505,0.954,33.466704616000044
